id,yield
15432,5322.048828125
15433,4734.5576171875
15434,8355.5517578125
15435,4021.497314453125
15436,4795.27734375
15437,4919.07373046875
15438,5533.8369140625
15439,6593.75341796875
15440,5663.54638671875
15441,6672.0439453125
15442,5334.5458984375
15443,4543.42919921875
15444,5646.1279296875
15445,3481.8271484375
15446,6700.43603515625
15447,6512.9248046875
15448,7915.90771484375
15449,8175.7392578125
15450,7203.4677734375
15451,5364.52880859375
15452,4351.41845703125
15453,7399.0625
15454,6662.6015625
15455,8333.416015625
15456,6479.32470703125
15457,6584.1259765625
15458,5632.9638671875
15459,6296.52978515625
15460,5590.5908203125
15461,4877.13671875
15462,5230.85546875
15463,6663.0859375
15464,6257.9140625
15465,6774.17529296875
15466,7346.33251953125
15467,7367.4677734375
15468,3464.071044921875
15469,2569.197021484375
15470,7394.97021484375
15471,7292.607421875
15472,7052.10546875
15473,5386.966796875
15474,6719.94775390625
15475,5143.056640625
15476,5297.73193359375
15477,5636.029296875
15478,4646.15234375
15479,7206.6748046875
15480,6781.0830078125
15481,6403.283203125
15482,5624.88623046875
15483,7001.4638671875
15484,6527.35546875
15485,7391.62939453125
15486,6308.20654296875
15487,7786.11669921875
15488,6845.98681640625
15489,5521.79833984375
15490,6358.55712890625
15491,6750.07080078125
15492,5670.54345703125
15493,7290.82763671875
15494,6399.04541015625
15495,7057.1943359375
15496,6719.25732421875
15497,4645.6533203125
15498,6767.1845703125
15499,6869.8828125
15500,7435.58203125
15501,5477.97021484375
15502,7644.3603515625
15503,7405.42431640625
15504,6451.24658203125
15505,6303.20654296875
15506,4332.05322265625
15507,4432.45947265625
15508,6255.17529296875
15509,3796.986083984375
15510,5108.57421875
15511,6332.25341796875
15512,5394.7958984375
15513,6728.736328125
15514,8089.94091796875
15515,6431.67724609375
15516,5076.53662109375
15517,8077.64794921875
15518,7137.8544921875
15519,7073.9248046875
15520,5685.33447265625
15521,6436.00537109375
15522,6403.26806640625
15523,6716.83837890625
15524,7101.45361328125
15525,5464.84521484375
15526,5628.5888671875
15527,4238.0478515625
15528,3795.71728515625
15529,7181.3603515625
15530,6223.75439453125
15531,6493.580078125
15532,7124.673828125
15533,4661.7294921875
15534,8091.9443359375
15535,3746.8544921875
15536,6683.76416015625
15537,5586.0732421875
15538,6536.84716796875
15539,7386.50244140625
15540,6290.255859375
15541,6412.6630859375
15542,7269.10693359375
15543,7123.634765625
15544,4504.55859375
15545,4902.9501953125
15546,7742.45751953125
15547,5521.333984375
15548,6020.72216796875
15549,6930.07177734375
15550,6588.798828125
15551,7161.12548828125
15552,6398.62353515625
15553,4276.39990234375
15554,5698.26220703125
15555,6070.55322265625
15556,6727.11279296875
15557,6815.271484375
15558,3977.04248046875
15559,5524.244140625
15560,7206.68408203125
15561,5603.39111328125
15562,7526.51220703125
15563,6800.27685546875
15564,4068.6162109375
15565,6472.634765625
15566,6782.26953125
15567,6419.55517578125
15568,3427.1474609375
15569,4339.322265625
15570,5084.70263671875
15571,5224.9072265625
15572,3971.54443359375
15573,5756.2470703125
15574,6217.001953125
15575,6508.22509765625
15576,4144.71435546875
15577,5876.431640625
15578,6748.97509765625
15579,3093.285400390625
15580,7470.93359375
15581,7115.7529296875
15582,6075.37451171875
15583,3244.592529296875
15584,5448.23095703125
15585,3960.170166015625
15586,6350.1337890625
15587,7861.28662109375
15588,6463.24609375
15589,5589.86181640625
15590,5191.216796875
15591,6017.10888671875
15592,8010.93359375
15593,7108.787109375
15594,6791.43896484375
15595,4311.3662109375
15596,4458.36572265625
15597,4983.61279296875
15598,5298.11328125
15599,5615.31640625
15600,5413.384765625
15601,5932.490234375
15602,7422.576171875
15603,4780.81494140625
15604,6615.51171875
15605,7104.83837890625
15606,7208.5185546875
15607,5717.24560546875
15608,6786.80419921875
15609,7368.93701171875
15610,6556.0673828125
15611,4667.41845703125
15612,5094.60498046875
15613,6500.7685546875
15614,4397.97265625
15615,6225.23291015625
15616,6235.24560546875
15617,5272.2900390625
15618,6592.71142578125
15619,6776.04541015625
15620,4762.14892578125
15621,4090.79833984375
15622,4137.607421875
15623,5355.4189453125
15624,5379.67919921875
15625,4127.1904296875
15626,7327.23681640625
15627,5384.544921875
15628,5933.85205078125
15629,5527.134765625
15630,5285.12109375
15631,5788.9453125
15632,5835.82763671875
15633,4727.15625
15634,7136.52294921875
15635,5010.4892578125
15636,7373.73681640625
15637,5907.46875
15638,5826.3232421875
15639,3362.558349609375
15640,5566.6572265625
15641,7047.939453125
15642,6644.70654296875
15643,4398.7802734375
15644,6268.880859375
15645,5521.333984375
15646,5611.17138671875
15647,7883.6396484375
15648,5578.02490234375
15649,6835.14453125
15650,8169.4453125
15651,5500.841796875
15652,8175.53369140625
15653,4978.07470703125
15654,6987.92041015625
15655,4664.18115234375
15656,7234.12548828125
15657,5456.607421875
15658,6654.3466796875
15659,7213.4345703125
15660,7562.89208984375
15661,7262.9609375
15662,6537.546875
15663,7376.94921875
15664,4367.29052734375
15665,4270.3310546875
15666,4836.52978515625
15667,6729.0986328125
15668,7372.87158203125
15669,5398.09814453125
15670,6515.94189453125
15671,5648.66748046875
15672,5180.27099609375
15673,7105.0166015625
15674,6338.9970703125
15675,4605.8740234375
15676,5446.07421875
15677,5421.25
15678,7470.3779296875
15679,6616.158203125
15680,4688.17431640625
15681,7364.5439453125
15682,6319.3955078125
15683,5650.34228515625
15684,6536.51025390625
15685,6489.87060546875
15686,7736.2412109375
15687,5588.74658203125
15688,7346.400390625
15689,7143.4638671875
15690,6681.44287109375
15691,6276.55712890625
15692,5224.71484375
15693,6795.47021484375
15694,6531.28369140625
15695,6219.86669921875
15696,7149.5830078125
15697,5473.47021484375
15698,7292.537109375
15699,5425.94775390625
15700,7187.71875
15701,3997.282470703125
15702,4596.787109375
15703,3140.847412109375
15704,4288.43359375
15705,6163.72412109375
15706,6363.419921875
15707,6072.7333984375
15708,6266.1259765625
15709,7102.232421875
15710,6979.72802734375
15711,6350.45703125
15712,7222.3125
15713,5554.80517578125
15714,4043.10498046875
15715,5469.046875
15716,6395.56494140625
15717,5226.86865234375
15718,5202.052734375
15719,6225.35205078125
15720,5766.826171875
15721,5384.30712890625
15722,6822.50634765625
15723,6365.69091796875
15724,5134.67578125
15725,5221.818359375
15726,6826.20849609375
15727,7198.15380859375
15728,4759.7626953125
15729,5383.03515625
15730,4662.666015625
15731,5105.07763671875
15732,7349.70703125
15733,6385.29052734375
15734,7327.4287109375
15735,5250.4228515625
15736,6735.4140625
15737,6735.26123046875
15738,3497.877685546875
15739,3741.347412109375
15740,7190.92333984375
15741,5341.541015625
15742,6029.66357421875
15743,4415.802734375
15744,6624.2353515625
15745,7735.82177734375
15746,6383.3818359375
15747,5311.40625
15748,7233.20849609375
15749,5546.20703125
15750,6214.47021484375
15751,5450.6787109375
15752,6087.53369140625
15753,6432.33447265625
15754,6138.17431640625
15755,5849.74609375
15756,6800.62255859375
15757,5475.43505859375
15758,5756.52978515625
15759,5526.7607421875
15760,5600.33349609375
15761,5267.28759765625
15762,3352.37255859375
15763,5434.14306640625
15764,8115.96875
15765,7262.1162109375
15766,8163.673828125
15767,5969.7373046875
15768,5513.2431640625
15769,4616.76220703125
15770,4326.4765625
15771,5478.28515625
15772,5931.359375
15773,6608.34130859375
15774,3636.811279296875
15775,6635.67431640625
15776,5725.7392578125
15777,8061.0693359375
15778,6085.427734375
15779,7807.05810546875
15780,6148.4189453125
15781,6359.95751953125
15782,6785.11279296875
15783,8125.076171875
15784,7503.9873046875
15785,7962.62548828125
15786,6417.05126953125
15787,6783.03173828125
15788,4442.2265625
15789,4780.580078125
15790,5519.001953125
15791,6347.77294921875
15792,6758.78466796875
15793,6334.84521484375
15794,6717.3076171875
15795,6060.54345703125
15796,7737.16845703125
15797,6509.67724609375
15798,4404.875
15799,6928.04443359375
15800,6691.7880859375
15801,5507.85595703125
15802,4911.45654296875
15803,5928.486328125
15804,6882.3505859375
15805,6362.111328125
15806,7542.96533203125
15807,4950.6689453125
15808,4575.30859375
15809,7698.51953125
15810,5933.4296875
15811,7711.78369140625
15812,5884.302734375
15813,5259.384765625
15814,5806.3154296875
15815,7284.78515625
15816,6498.6298828125
15817,3733.138427734375
15818,7238.2578125
15819,7253.16259765625
15820,4672.48291015625
15821,7205.162109375
15822,6044.59814453125
15823,6231.1650390625
15824,5685.76318359375
15825,7190.0302734375
15826,6139.15283203125
15827,5841.11962890625
15828,4612.69970703125
15829,4518.04345703125
15830,3762.76904296875
15831,7539.623046875
15832,4246.978515625
15833,4419.47509765625
15834,6320.20751953125
15835,7250.4130859375
15836,7061.9609375
15837,3430.075927734375
15838,7687.03076171875
15839,4563.30224609375
15840,8203.2744140625
15841,3812.860595703125
15842,6738.89892578125
15843,5714.4697265625
15844,5930.08349609375
15845,5417.32373046875
15846,7037.23583984375
15847,7549.52001953125
15848,5758.30224609375
15849,6098.708984375
15850,6943.6533203125
15851,7155.38134765625
15852,8200.05078125
15853,7174.13037109375
15854,5253.47900390625
15855,3836.720703125
15856,4207.16552734375
15857,5907.9052734375
15858,5572.23974609375
15859,4834.38525390625
15860,8285.8623046875
15861,5856.33203125
15862,6351.357421875
15863,7660.98291015625
15864,5455.7861328125
15865,7595.5234375
15866,6570.45751953125
15867,5334.1142578125
15868,7824.33251953125
15869,4950.4091796875
15870,7295.81005859375
15871,5667.857421875
15872,7570.587890625
15873,8179.7177734375
15874,8193.1640625
15875,7576.3125
15876,6146.4580078125
15877,6301.169921875
15878,8075.017578125
15879,7374.44775390625
15880,8217.57421875
15881,4655.0791015625
15882,7396.39599609375
15883,6561.0146484375
15884,6368.1298828125
15885,5484.14306640625
15886,5021.88134765625
15887,6754.0400390625
15888,4450.56787109375
15889,6868.4853515625
15890,6017.53466796875
15891,6025.8466796875
15892,4519.74365234375
15893,6012.927734375
15894,5199.4736328125
15895,5809.33203125
15896,6473.9677734375
15897,6475.1455078125
15898,5157.05078125
15899,7098.8115234375
15900,5632.5478515625
15901,6801.548828125
15902,5337.908203125
15903,6158.6064453125
15904,6156.61474609375
15905,8077.40576171875
15906,6747.00927734375
15907,7344.92578125
15908,5581.5810546875
15909,5268.2705078125
15910,5848.2724609375
15911,6429.49267578125
15912,6804.49755859375
15913,7083.06689453125
15914,5515.765625
15915,6433.109375
15916,5430.34716796875
15917,5472.56005859375
15918,4309.23486328125
15919,7159.35888671875
15920,5769.078125
15921,5697.380859375
15922,7371.24755859375
15923,4829.72509765625
15924,5314.9580078125
15925,7260.25537109375
15926,6653.0126953125
15927,3751.720703125
15928,5464.22265625
15929,6355.0712890625
15930,6753.5908203125
15931,6778.5791015625
15932,3616.68359375
15933,4907.58447265625
15934,6249.41845703125
15935,6072.42724609375
15936,3935.689697265625
15937,6772.64404296875
15938,6460.91552734375
15939,6934.34765625
15940,5543.49609375
15941,6567.05615234375
15942,7783.43115234375
15943,7755.04345703125
15944,4917.3740234375
15945,5431.884765625
15946,6030.998046875
15947,4137.93359375
15948,4550.71533203125
15949,2644.77685546875
15950,8358.4306640625
15951,5597.505859375
15952,6124.57666015625
15953,5408.6103515625
15954,7059.779296875
15955,6249.6015625
15956,5968.80078125
15957,6415.2373046875
15958,6811.1142578125
15959,6195.3759765625
15960,6664.73876953125
15961,5409.18701171875
15962,4874.2353515625
15963,7367.18603515625
15964,5806.01806640625
15965,6402.5869140625
15966,3143.821044921875
15967,6093.0458984375
15968,6183.884765625
15969,4208.064453125
15970,6639.9697265625
15971,5664.12353515625
15972,6333.9208984375
15973,6298.02880859375
15974,6460.15625
15975,8231.4033203125
15976,6497.431640625
15977,7869.388671875
15978,7725.763671875
15979,7282.99560546875
15980,7035.00439453125
15981,5140.03515625
15982,6718.15966796875
15983,7251.712890625
15984,7083.5400390625
15985,4386.474609375
15986,6235.90087890625
15987,3871.485107421875
15988,5912.349609375
15989,6622.072265625
15990,5505.89794921875
15991,6974.7900390625
15992,4146.83837890625
15993,5252.5029296875
15994,5735.31396484375
15995,5619.1220703125
15996,7242.78466796875
15997,5343.8408203125
15998,6661.01513671875
15999,6418.12255859375
16000,8143.5654296875
16001,6687.1572265625
16002,3858.78271484375
16003,6218.84765625
16004,5600.21630859375
16005,7302.48681640625
16006,7269.93212890625
16007,3810.052734375
16008,5366.1494140625
16009,3726.84912109375
16010,3324.78564453125
16011,6312.4072265625
16012,7229.22412109375
16013,7562.125
16014,5732.68603515625
16015,6304.49560546875
16016,5268.83544921875
16017,5942.369140625
16018,6908.90478515625
16019,7377.91162109375
16020,5758.19775390625
16021,7636.6162109375
16022,6165.45849609375
16023,5325.8349609375
16024,6802.15185546875
16025,4280.337890625
16026,6262.17431640625
16027,5581.7294921875
16028,7434.435546875
16029,6290.38623046875
16030,3100.13330078125
16031,5772.56689453125
16032,6290.5361328125
16033,6417.09130859375
16034,4957.71435546875
16035,7319.32177734375
16036,6724.46142578125
16037,4310.33447265625
16038,5401.94677734375
16039,2674.47021484375
16040,5128.466796875
16041,6712.51220703125
16042,6468.037109375
16043,6893.896484375
16044,4805.56201171875
16045,4266.26025390625
16046,6294.31591796875
16047,3815.77294921875
16048,3893.41748046875
16049,8072.322265625
16050,5650.46923828125
16051,7023.1865234375
16052,5713.75927734375
16053,3915.865966796875
16054,5307.947265625
16055,7288.552734375
16056,7906.8388671875
16057,2688.529541015625
16058,6040.63427734375
16059,5381.17041015625
16060,7085.05859375
16061,3945.12646484375
16062,7171.6640625
16063,5801.978515625
16064,6225.67333984375
16065,6107.77001953125
16066,6631.69384765625
16067,6969.7080078125
16068,5619.09765625
16069,4145.1025390625
16070,5669.251953125
16071,4947.6787109375
16072,6564.16015625
16073,4844.97314453125
16074,5565.38330078125
16075,6617.06689453125
16076,7830.99267578125
16077,7304.55859375
16078,6467.45703125
16079,7054.46044921875
16080,6637.9375
16081,4585.2197265625
16082,6241.24267578125
16083,3220.78515625
16084,6949.44970703125
16085,5385.45849609375
16086,7105.90478515625
16087,6773.21142578125
16088,7372.92919921875
16089,5953.56982421875
16090,6886.35302734375
16091,5499.23388671875
16092,6781.12939453125
16093,4431.38916015625
16094,6170.84814453125
16095,4643.0517578125
16096,4263.8076171875
16097,6397.7529296875
16098,7298.380859375
16099,6196.873046875
16100,7064.7607421875
16101,6738.3642578125
16102,7580.11474609375
16103,8027.0810546875
16104,4278.88330078125
16105,4539.1953125
16106,6340.767578125
16107,4096.12890625
16108,6987.02001953125
16109,5799.93017578125
16110,3227.747314453125
16111,3742.88232421875
16112,4520.11669921875
16113,7017.8662109375
16114,5705.8076171875
16115,7697.65576171875
16116,6889.7001953125
16117,4981.3701171875
16118,6409.2099609375
16119,6537.49951171875
16120,4797.74169921875
16121,5466.42626953125
16122,5538.046875
16123,4012.349853515625
16124,5436.34912109375
16125,7256.55078125
16126,6885.4033203125
16127,6892.78662109375
16128,6442.72900390625
16129,7149.35205078125
16130,7714.4755859375
16131,6730.20361328125
16132,6743.38330078125
16133,6264.8857421875
16134,3953.853515625
16135,3680.4443359375
16136,4401.92333984375
16137,7583.4580078125
16138,2655.40966796875
16139,7248.1044921875
16140,8043.71240234375
16141,5097.9580078125
16142,4305.5595703125
16143,7217.583984375
16144,7090.41748046875
16145,6545.43310546875
16146,3369.28955078125
16147,6036.51416015625
16148,6649.6982421875
16149,6408.1826171875
16150,5231.8701171875
16151,5658.57177734375
16152,7497.18310546875
16153,3731.39599609375
16154,4037.533447265625
16155,6148.00732421875
16156,4626.080078125
16157,5777.74365234375
16158,6492.86474609375
16159,5253.02734375
16160,5332.89697265625
16161,7116.0048828125
16162,7304.08349609375
16163,3736.628662109375
16164,4627.8076171875
16165,7251.56591796875
16166,7147.466796875
16167,4657.923828125
16168,3989.7001953125
16169,4010.15771484375
16170,6113.12646484375
16171,5827.3212890625
16172,8115.53076171875
16173,6582.4404296875
16174,8201.6591796875
16175,5932.04150390625
16176,6296.87890625
16177,6807.18603515625
16178,4743.6005859375
16179,5557.54443359375
16180,6886.5185546875
16181,6414.224609375
16182,5256.63525390625
16183,5838.166015625
16184,5660.58837890625
16185,5404.1015625
16186,4049.72607421875
16187,5880.27099609375
16188,7003.7099609375
16189,6078.68115234375
16190,7333.5615234375
16191,6469.6044921875
16192,5650.35888671875
16193,6127.01123046875
16194,8264.466796875
16195,7297.810546875
16196,7384.12646484375
16197,6868.68310546875
16198,5316.88720703125
16199,5462.28515625
16200,5554.35986328125
16201,6927.89892578125
16202,6023.720703125
16203,5854.8466796875
16204,3986.03662109375
16205,5562.138671875
16206,5464.78955078125
16207,5138.90576171875
16208,5944.2529296875
16209,7713.578125
16210,7633.697265625
16211,4724.1630859375
16212,4627.8076171875
16213,5038.564453125
16214,3314.041748046875
16215,6472.96337890625
16216,6685.2353515625
16217,4523.8486328125
16218,7375.8310546875
16219,3698.971923828125
16220,6352.35791015625
16221,8472.0546875
16222,6149.22900390625
16223,6161.28564453125
16224,5257.369140625
16225,5509.384765625
16226,5667.46630859375
16227,7597.6455078125
16228,7419.64013671875
16229,7165.1318359375
16230,7242.302734375
16231,5789.2197265625
16232,3214.595947265625
16233,4091.808349609375
16234,6531.7158203125
16235,6150.96533203125
16236,5811.751953125
16237,7141.2021484375
16238,5654.21240234375
16239,5813.22900390625
16240,5816.70849609375
16241,3638.399658203125
16242,7206.4921875
16243,3487.8115234375
16244,7071.04345703125
16245,7261.46337890625
16246,5672.75927734375
16247,7132.3359375
16248,7479.74560546875
16249,7368.82763671875
16250,5555.67041015625
16251,6034.65625
16252,4674.2607421875
16253,8214.15234375
16254,5424.60693359375
16255,6383.921875
16256,7561.6279296875
16257,7473.3349609375
16258,4079.326171875
16259,6524.28076171875
16260,3864.4482421875
16261,3386.346435546875
16262,6824.93212890625
16263,7015.26953125
16264,6048.1015625
16265,8175.3388671875
16266,5823.724609375
16267,5478.00439453125
16268,5545.71533203125
16269,6693.6025390625
16270,6251.77783203125
16271,6300.3447265625
16272,5545.8701171875
16273,5952.08056640625
16274,4454.2900390625
16275,6453.5625
16276,6652.4794921875
16277,7128.69482421875
16278,7237.072265625
16279,6016.16650390625
16280,5575.9765625
16281,4352.65283203125
16282,6381.3330078125
16283,7110.3330078125
16284,6640.9794921875
16285,5686.80126953125
16286,5134.103515625
16287,5513.83349609375
16288,4966.52587890625
16289,6335.5439453125
16290,7966.44091796875
16291,4027.1044921875
16292,4332.7392578125
16293,4335.24072265625
16294,8140.8349609375
16295,5628.75146484375
16296,3834.604248046875
16297,3790.98828125
16298,7208.21240234375
16299,4565.61474609375
16300,6482.23828125
16301,7329.111328125
16302,3935.134033203125
16303,5149.34912109375
16304,4582.92431640625
16305,5540.03125
16306,6656.9814453125
16307,8091.244140625
16308,5041.23876953125
16309,7438.96435546875
16310,3352.46435546875
16311,4119.15087890625
16312,6416.599609375
16313,7074.87255859375
16314,7173.82666015625
16315,4280.40673828125
16316,3733.50146484375
16317,8266.71875
16318,5588.05029296875
16319,5697.263671875
16320,4750.6806640625
16321,6027.02685546875
16322,5007.4052734375
16323,6740.8681640625
16324,7539.8818359375
16325,4037.1591796875
16326,7891.07373046875
16327,6196.14697265625
16328,6314.36865234375
16329,4190.67626953125
16330,4172.49365234375
16331,5792.90234375
16332,7179.5771484375
16333,4466.3330078125
16334,6156.9716796875
16335,6103.74853515625
16336,6748.00390625
16337,4112.45166015625
16338,6097.60986328125
16339,6260.93798828125
16340,5684.38330078125
16341,6587.568359375
16342,7419.53564453125
16343,5571.13671875
16344,7723.3623046875
16345,6326.18701171875
16346,4289.4873046875
16347,7268.9208984375
16348,5334.94287109375
16349,6039.6259765625
16350,6407.0703125
16351,7066.33740234375
16352,3977.10009765625
16353,7321.28955078125
16354,5792.1728515625
16355,4628.69775390625
16356,6059.888671875
16357,5543.02197265625
16358,5192.24853515625
16359,7334.45654296875
16360,6335.26953125
16361,5882.0244140625
16362,6389.224609375
16363,5276.390625
16364,7476.103515625
16365,4570.32421875
16366,6830.16259765625
16367,6216.20751953125
16368,5194.92431640625
16369,7709.19384765625
16370,7558.6142578125
16371,6657.38525390625
16372,5751.8359375
16373,6939.03857421875
16374,6050.8095703125
16375,3254.122802734375
16376,3836.0146484375
16377,5382.02099609375
16378,7501.31396484375
16379,4418.39501953125
16380,3749.619384765625
16381,5677.603515625
16382,7436.20556640625
16383,5381.27099609375
16384,5206.02880859375
16385,6660.2109375
16386,8214.533203125
16387,3221.334228515625
16388,6346.48046875
16389,4922.07470703125
16390,5554.78857421875
16391,6310.1640625
16392,4735.20263671875
16393,7758.6337890625
16394,5653.7509765625
16395,6704.2470703125
16396,6264.28369140625
16397,5206.59326171875
16398,4857.7978515625
16399,5213.55224609375
16400,5569.306640625
16401,7289.87744140625
16402,3615.798095703125
16403,6130.02783203125
16404,6892.83154296875
16405,5114.17138671875
16406,5283.01806640625
16407,5599.3857421875
16408,6381.18408203125
16409,7098.05712890625
16410,4998.9013671875
16411,6218.3916015625
16412,3647.7529296875
16413,7490.552734375
16414,4432.67822265625
16415,5842.7666015625
16416,6011.92626953125
16417,7498.48974609375
16418,7067.05615234375
16419,2624.001220703125
16420,6195.9755859375
16421,4756.76611328125
16422,4941.84765625
16423,7434.34326171875
16424,4070.215576171875
16425,5574.21630859375
16426,4114.02392578125
16427,6989.6650390625
16428,7295.5966796875
16429,5953.2646484375
16430,5497.06201171875
16431,6302.18603515625
16432,6758.7373046875
16433,7150.49560546875
16434,5391.5615234375
16435,7066.8544921875
16436,4599.69580078125
16437,7833.87890625
16438,7271.80224609375
16439,5569.37646484375
16440,7049.208984375
16441,3755.12841796875
16442,3352.376220703125
16443,7570.7587890625
16444,3675.573486328125
16445,7417.57958984375
16446,6879.63671875
16447,4549.89599609375
16448,6559.3623046875
16449,7191.9375
16450,6133.91357421875
16451,3719.5244140625
16452,5227.75830078125
16453,5864.35693359375
16454,4193.70703125
16455,6043.59130859375
16456,3625.49267578125
16457,8174.0634765625
16458,6586.4970703125
16459,6796.4384765625
16460,4521.88232421875
16461,3836.48828125
16462,4154.38037109375
16463,5245.02734375
16464,6244.38671875
16465,6797.07373046875
16466,7443.66650390625
16467,5511.07080078125
16468,6148.3095703125
16469,4191.046875
16470,4802.75732421875
16471,6485.99169921875
16472,3716.706787109375
16473,7371.2392578125
16474,8105.37548828125
16475,7686.24755859375
16476,4173.65380859375
16477,6541.86865234375
16478,6373.64404296875
16479,6126.333984375
16480,3514.85986328125
16481,4112.02783203125
16482,6521.29248046875
16483,5431.6474609375
16484,7326.67236328125
16485,7248.27392578125
16486,5538.6064453125
16487,3756.270263671875
16488,7345.517578125
16489,4568.4228515625
16490,7176.14208984375
16491,4634.3408203125
16492,6862.619140625
16493,6158.3916015625
16494,5280.12744140625
16495,5537.22119140625
16496,6888.9755859375
16497,6328.1728515625
16498,4942.70556640625
16499,6325.56005859375
16500,6037.52099609375
16501,7428.55126953125
16502,5841.9560546875
16503,4067.015625
16504,5465.4375
16505,6988.42578125
16506,7103.78515625
16507,4629.25390625
16508,6316.03369140625
16509,3489.940673828125
16510,3698.396728515625
16511,4422.50390625
16512,6852.50830078125
16513,6369.00341796875
16514,5982.55224609375
16515,6064.78759765625
16516,7369.18408203125
16517,6224.5966796875
16518,6734.43017578125
16519,6358.177734375
16520,7151.1416015625
16521,7247.28466796875
16522,5489.5869140625
16523,6420.24462890625
16524,6669.10595703125
16525,6340.5087890625
16526,5947.3984375
16527,3657.076171875
16528,5559.47802734375
16529,5772.6572265625
16530,8064.3837890625
16531,7750.97802734375
16532,2182.636962890625
16533,5711.828125
16534,7378.4375
16535,5983.15966796875
16536,6130.5224609375
16537,7374.416015625
16538,6041.02685546875
16539,4872.68701171875
16540,2829.575927734375
16541,5531.369140625
16542,3705.613525390625
16543,5992.15966796875
16544,5644.52587890625
16545,7286.33740234375
16546,7306.73681640625
16547,6059.07177734375
16548,5348.49951171875
16549,3681.594970703125
16550,6204.9912109375
16551,7255.5859375
16552,4351.25146484375
16553,5488.67333984375
16554,6409.640625
16555,5321.03564453125
16556,5837.72216796875
16557,7298.7998046875
16558,5894.9541015625
16559,3515.375
16560,5439.533203125
16561,8363.2529296875
16562,6002.353515625
16563,5879.1640625
16564,8074.8916015625
16565,4950.03857421875
16566,6091.904296875
16567,6994.28369140625
16568,5230.27685546875
16569,6321.26123046875
16570,5530.173828125
16571,7401.78125
16572,7673.23681640625
16573,4944.3642578125
16574,6180.85107421875
16575,5360.67041015625
16576,4359.88330078125
16577,6182.1083984375
16578,6000.66259765625
16579,6368.005859375
16580,8146.23486328125
16581,5771.93701171875
16582,7177.15869140625
16583,4469.75439453125
16584,7361.134765625
16585,6712.99755859375
16586,5500.75146484375
16587,5811.94970703125
16588,7641.76123046875
16589,6169.5234375
16590,7003.1806640625
16591,6521.92431640625
16592,6869.2919921875
16593,5268.763671875
