id,yield
15832,4300.829458633281
15833,4488.7381215044015
15834,6341.916861748888
15835,7355.254349585345
15836,7113.129445429087
15837,3457.8275382261245
15838,7742.546016184231
15839,4760.760065515867
15840,8265.619046722366
15841,3911.9140443249703
15842,6589.233499713897
15843,5807.611719534138
15844,5868.234715013799
15845,5416.484425108463
15846,7124.059374615486
15847,7790.763286627647
15848,5583.205656604755
15849,5208.901161399325
15850,6957.259576515188
15851,7177.014359929661
15852,8132.836117799101
15853,7195.91125358854
15854,5146.248355004305
15855,3776.6642871167583
15856,4173.642835253773
15857,5820.36041575953
15858,5605.109378437014
15859,4992.2263239017275
15860,8320.585108812691
15861,5951.919527497624
15862,6326.894501741384
15863,7709.768454134837
15864,5509.319275289994
15865,7346.551673052336
15866,6749.752310726933
15867,5636.689930722194
15868,7948.815413320578
15869,4946.9090769312415
15870,7879.493745355205
15871,5695.4299801750185
15872,7453.307713185904
15873,8172.3738132836015
15874,8144.664211559701
15875,7662.412970096182
15876,5957.120730163701
15877,6335.821409534426
15878,8155.161305300477
15879,7351.191259511516
15880,8081.91794209535
15881,4733.416918710309
15882,7300.002186787063
15883,6352.105883116657
15884,6460.085360121756
15885,5330.456892658029
15886,5076.734835569097
15887,6752.110031525901
15888,4480.448116528628
15889,6787.050726635592
15890,5964.703382962699
15891,5808.77805454998
15892,4596.703230633888
15893,6040.738611149955
15894,5108.558139093907
15895,5762.772108671781
15896,6469.034202759426
15897,6418.151900232683
15898,5065.06622277534
15899,7295.52727112194
15900,5553.252567122759
15901,6677.036591467984
15902,5195.474645457102
15903,6032.598828556577
15904,5517.153091496109
15905,8143.22882059005
15906,7165.001644216271
15907,7198.814206414083
15908,5643.943568761104
15909,5559.826201640963
15910,5852.833452001462
15911,6422.167661013545
15912,6880.818450719625
15913,7116.965514224614
15914,5556.6284579998755
15915,6199.376611333726
15916,5185.470356774628
15917,5451.538227182476
15918,4280.997631066961
15919,7120.086117839593
15920,5760.706804549485
15921,5770.916614559161
15922,7388.729259139595
15923,4883.212977091852
15924,5348.8157187703755
15925,7469.787002413995
15926,6565.868426524799
15927,3513.099601996602
15928,5415.529719557032
15929,6387.543705839093
15930,6955.032144538856
15931,6748.038224758719
15932,3955.13879690638
15933,4809.203767583631
15934,6095.746193952249
15935,5955.345662484908
15936,4081.9149108340557
15937,6671.962223541519
15938,6640.193168256918
15939,6927.935814831185
15940,5664.614192989359
15941,6599.933017977674
15942,7969.123116417014
15943,7884.6470347897075
15944,4963.478230869127
15945,5408.318523473448
15946,6012.921075308776
15947,4157.5374926492805
15948,4734.899702294867
15949,2867.8988878832083
15950,8285.999483090669
15951,5714.430506877454
15952,6086.764293343871
15953,5114.109073945163
15954,6958.091585092297
15955,6186.678814267795
15956,5753.023535599753
15957,6508.265183842471
15958,6738.706538935097
15959,6174.367632888765
15960,6519.623183865698
15961,5315.310231902792
15962,4987.381203570519
15963,7224.363447514332
15964,5830.146568628651
15965,6094.21942231881
15966,2932.0810266884514
15967,5909.916953075966
15968,5841.34738727297
15969,4213.782082463932
15970,6606.6966924756825
15971,5838.988091320204
15972,6300.164068603971
15973,6295.408252938598
15974,6518.574411185344
15975,8367.691736923001
15976,6566.161860435028
15977,8338.924192224324
15978,7865.339739569912
15979,7485.34378698031
15980,7187.878144200933
15981,4995.105550558645
15982,6718.636718133713
15983,7149.138455795952
15984,6896.008305701811
15985,4434.332198118683
15986,6200.106057804489
15987,3758.4829863391165
15988,6057.31564734344
15989,6698.448887166221
15990,5473.738527779035
15991,6853.101487111106
15992,4248.806961034609
15993,5157.260672688031
15994,5802.126485677412
15995,5494.020726081155
15996,7219.034505397156
15997,5322.592974631481
15998,6641.160524370629
15999,6295.739373363792
16000,8125.985050453153
16001,6719.293243435858
16002,3946.136597027413
16003,6213.0666106469425
16004,5106.9320944893225
16005,7224.9846495991515
16006,7338.322041982034
16007,3971.4448670519464
16008,5409.7133973036
16009,3619.96552343679
16010,2948.865636250352
16011,6412.515188207524
16012,7459.088927064106
16013,7533.803746987558
16014,5846.721407603695
16015,6453.5579385540705
16016,5214.979537261758
16017,6014.8805399037
16018,6948.885864014546
16019,7425.579138073408
16020,5895.6047574028
16021,7525.575238790184
16022,6171.362168027479
16023,5314.121089682499
16024,6747.42683497464
16025,4327.916709868032
16026,6305.422206038481
16027,5529.781661496953
16028,7577.368696888421
16029,6334.463971341985
16030,3192.233321113018
16031,5919.253584753547
16032,6249.320340848946
16033,6493.367828002112
16034,5037.451946379633
16035,7290.6389487581855
16036,6537.541153742147
16037,4336.878675193403
16038,5440.754092828013
16039,2405.371839644735
16040,5028.571173389381
16041,6746.400229402482
16042,6445.375979674614
16043,6658.6058631584865
16044,4651.811125626815
16045,4275.2953041082355
16046,6164.592308175288
16047,3886.210455132985
16048,4107.2326559396715
16049,8153.6192315603
16050,5760.230550710366
16051,7059.2354135805435
16052,5758.195157780756
16053,4009.8862943852146
16054,5202.954983793472
16055,7233.062215760572
16056,8001.989696229995
16057,2774.242037271598
16058,5720.644944683116
16059,5437.668464042091
16060,7132.749346708599
16061,4098.444844338651
16062,7047.519263698201
16063,5984.0230095390425
16064,6211.085995865573
16065,6108.417634167706
16066,6537.268641521711
16067,6957.013871722701
16068,5783.873936016956
16069,4151.533633953067
16070,5794.93428066203
16071,5023.341620345322
16072,6858.521734315804
16073,5162.664156537241
16074,5485.117160583781
16075,6575.461848139242
16076,7758.823064799337
16077,7421.590126333899
16078,6410.942113118891
16079,6965.95858568778
16080,6566.025033715163
16081,4636.698325376714
16082,6490.620137333669
16083,3376.5059371998545
16084,6979.127882930183
16085,5239.682216612783
16086,7119.746095912971
16087,7110.394316890064
16088,7582.498352350754
16089,5959.162947735436
16090,6974.675070098316
16091,5506.9165957911655
16092,6686.912379459086
16093,4493.3848655674465
16094,6064.624231672805
16095,4799.4774418673705
16096,4339.715592278063
16097,6415.886431499878
16098,7269.469928265142
16099,6078.329048940873
16100,7160.003032203552
16101,6604.522225821586
16102,7378.618745091273
16103,8165.842442835446
16104,4414.697553833867
16105,4568.229673697795
16106,6407.197564838842
16107,4313.680393696902
16108,6895.023538344537
16109,5999.214050562555
16110,3051.327769694899
16111,3673.6067116393438
16112,4641.934230431024
16113,7107.264966428501
16114,5782.430127071224
16115,7713.6351882461
16116,6843.687740362813
16117,5080.908418796439
16118,6473.452405924906
16119,6224.248247570763
16120,4893.977719391669
16121,5420.401817630867
16122,5606.532582017039
16123,4132.198872012148
16124,5388.3435065172125
16125,7411.829773381777
16126,6872.454580992027
16127,6920.920232388576
16128,6425.411850513792
16129,7103.756955504931
16130,7968.964750455639
16131,6563.142566210566
16132,6735.380261725054
16133,6289.37957399641
16134,4077.307088289135
16135,3797.1689858848135
16136,4445.728227819936
16137,7636.2842569905715
16138,2309.7675298097224
16139,7145.538112391412
16140,8121.59917858291
16141,5334.11470950889
16142,4266.676839963858
16143,7409.038378802683
16144,7075.545138674022
16145,6581.91474998667
16146,3025.307804683739
16147,5982.154536612713
16148,6911.195144191741
16149,6782.98370586734
16150,5062.085287325947
16151,5731.563750452389
16152,7667.6348746330805
16153,3692.4798529936334
16154,4176.357107961725
16155,6030.5623669513525
16156,4647.846910789519
16157,5640.083967496251
16158,6467.118567649017
16159,5230.426812540045
16160,5428.086540733273
16161,7121.4701555662705
16162,7083.945191959162
16163,3718.3497042034273
16164,4636.062217607497
16165,7352.538758237621
16166,6983.582254606605
16167,4662.52365713449
16168,3981.847041788409
16169,4080.0591824044513
16170,6109.923287563156
16171,6019.7713525192075
16172,8230.292069972971
16173,6614.867756470474
16174,8181.461350456488
16175,6104.107129611623
16176,6222.9514991598135
16177,6751.734642036616
16178,4739.275996981656
16179,5573.868822472218
16180,6946.976328174086
16181,6819.060612222166
16182,5350.402512771082
16183,5915.666758705674
16184,5765.235418291716
16185,5540.388695119172
16186,4193.207316458842
16187,5964.7270059797975
16188,7223.098718987226
16189,5941.864329584283
16190,7458.399579240121
16191,6489.185588658421
16192,5706.740647980002
16193,6161.558563675567
16194,8300.273436712547
16195,7638.974846595436
16196,7577.71068042877
16197,6864.467678916415
16198,5341.034962957951
16199,5532.216881701841
16200,5720.917859592155
16201,6893.018865534937
16202,6054.916209127524
16203,5906.536816256481
16204,4020.3148472273797
16205,5647.056616041518
16206,5472.314134260558
16207,5138.2559696963335
16208,5825.408576198218
16209,7869.793015837493
16210,7870.4614535927185
16211,4810.506410237956
16212,4621.212117765637
16213,5069.104315004898
16214,3502.70966787415
16215,6550.629231674761
16216,6822.056406525702
16217,4273.82974790224
16218,7400.25564935386
16219,3911.8834030892353
16220,6422.556159117691
16221,8524.85334415745
16222,6099.23351092388
16223,6141.222402970091
16224,5251.851806518354
16225,5560.653799816172
16226,5762.595829317148
16227,7666.057322436864
16228,7422.864148069427
16229,7125.36961108236
16230,7353.957600247171
16231,5839.058329506102
16232,2857.7429243550578
16233,4186.396731332794
16234,6651.46103709555
16235,6150.614535656096
16236,5992.634205777413
16237,7117.746941129971
16238,5889.317081938506
16239,5924.571874006752
16240,5703.230851074107
16241,3705.185950986277
16242,7270.04531355795
16243,3605.465947258982
16244,7139.799398125286
16245,7205.207761559272
16246,5660.69155627894
16247,7435.661646857633
16248,7612.297732206818
16249,7409.305248910648
16250,5714.082045419837
16251,6245.7095946370655
16252,4324.325168714284
16253,8363.602052199667
16254,5476.3518092966015
16255,6650.415026378745
16256,7646.97699360068
16257,7649.668944153519
16258,4794.230871503282
16259,6837.037809965608
16260,3994.812319985897
16261,3377.8799078550956
16262,6676.707568873422
16263,7001.767090039212
16264,6066.38362445098
16265,8259.718552913837
16266,5919.328474574423
16267,5542.308057819865
16268,5488.532954210658
16269,6362.480741656279
16270,6147.748808256575
16271,6157.790628468989
16272,4963.7138785442085
16273,5724.984339897545
16274,4435.690572351994
16275,6555.960684306858
16276,6706.1805398206025
16277,6961.708901285795
16278,7374.51828148895
16279,6049.118693452958
16280,5675.932705413897
16281,4359.022028903458
16282,6366.550792956796
16283,7151.266051685499
16284,6630.880398395836
16285,5651.50358318661
16286,5132.153596975157
16287,5428.14134919183
16288,4989.33147381339
16289,6249.351696270256
16290,8113.15738729133
16291,4081.110113390685
16292,4354.3338417459745
16293,4257.1776507998375
16294,8166.400324638826
16295,5830.3071925442655
16296,4019.2676329279566
16297,3797.376937284194
16298,7335.923497741573
16299,4697.444724911287
16300,6503.117110409021
16301,7281.921616533808
16302,3980.157934565816
16303,5032.854641959827
16304,4632.501226651099
16305,5585.503291109248
16306,6547.581286026137
16307,7924.736203051069
16308,5110.640258152216
16309,7451.705413838877
16310,3408.9728590454374
16311,4131.315234237055
16312,6295.784521283619
16313,7054.533669282496
16314,7118.546617482999
16315,4313.814703217147
16316,4033.4311248130025
16317,8945.358532711442
16318,5744.220809024754
16319,5824.932780752947
16320,4934.766585994396
16321,5415.437723141048
16322,5102.3299541458655
16323,6733.89770955749
16324,7739.028614953793
16325,4149.931062479942
16326,8231.010550288029
16327,5845.914572384195
16328,6227.040514685397
16329,4289.469851188735
16330,4267.279057562119
16331,5781.3134575753875
16332,7298.32460206891
16333,4630.016609619419
16334,6119.31856012191
16335,6131.803917310613
16336,6773.178968817514
16337,4168.973275549052
16338,6008.773728332199
16339,6224.126925904256
16340,5766.317815288099
16341,6583.66752780453
16342,7453.1950978488985
16343,5524.005755215443
16344,7834.5292998174355
16345,6260.221406853425
16346,4339.921432013678
16347,7175.666498329477
16348,5418.7222736060585
16349,6003.001310592636
16350,6325.576020666862
16351,7227.169763413369
16352,4055.696193952812
16353,7323.781676660941
16354,5780.64066846807
16355,4611.840469966032
16356,5917.345345353667
16357,5465.7008367064045
16358,5416.787622824394
16359,7349.1067118842875
16360,6251.566444612023
16361,5934.607644887499
16362,6468.589039697863
16363,5336.289093684602
16364,7646.62279885658
16365,4453.685286336769
16366,6730.40400127648
16367,6316.958994827828
16368,4996.516250707777
16369,7817.468206200663
16370,7543.386394847359
16371,6647.516694425212
16372,5790.675068912758
16373,7078.343640944695
16374,5748.034418822131
16375,3373.0270189241
16376,3963.628153005427
16377,5556.443777921748
16378,7508.31969184387
16379,4662.636384135341
16380,3693.4332681236597
16381,5632.021529132725
16382,7601.015200820432
16383,5408.227439396531
16384,4917.4203031222205
16385,6623.108101035452
16386,8222.757935100104
16387,3249.5209803032767
16388,6291.971238878244
16389,4962.170525264013
16390,5329.645754310414
16391,6302.962340282623
16392,4758.483588560684
16393,7797.4089295419135
16394,5792.361845540052
16395,6834.355461621757
16396,6275.725443095475
16397,5269.851976028065
16398,4928.68925654934
16399,5189.692303884988
16400,5783.886513194178
16401,7295.191719886691
16402,3617.923885642922
16403,6148.987501594114
16404,6919.323144321732
16405,5191.582936180187
16406,5328.921780580415
16407,5698.343341212576
16408,6489.867757031663
16409,7119.775677805692
16410,5077.8289329844565
16411,6101.111842399131
16412,3908.792044660036
16413,7563.125535799021
16414,4426.170528307129
16415,5962.205116460265
16416,6010.960068259079
16417,7820.693631552048
16418,7157.321809933186
16419,2430.5925228363058
16420,6013.743588492971
16421,4850.258798253609
16422,4794.865473201263
16423,7612.940065397141
16424,4100.4532531139
16425,5488.9313799427855
16426,4424.301280790853
16427,6912.448021723746
16428,7319.757435547493
16429,6072.422336402337
16430,5466.9911617422495
16431,6404.1658638420695
16432,6765.107225950362
16433,7169.904797364732
16434,5525.373268631293
16435,7058.82917776013
16436,4685.84163323167
16437,8270.552744630259
16438,7394.730531448005
16439,5801.899997566566
16440,7353.017007125931
16441,3882.058702674087
16442,3207.321401137125
16443,7654.047374117924
16444,3828.8337871061894
16445,7528.693185129376
16446,6877.96499294245
16447,4596.312705230391
16448,6726.173219684573
16449,7196.948259290658
16450,6098.325751986366
16451,4048.5914025449133
16452,5302.5864850495655
16453,6168.102169271706
16454,4219.600360743292
16455,5950.557401017453
16456,3907.0401304080447
16457,8200.949848190188
16458,6404.62893260564
16459,7045.381468478144
16460,4797.06846141841
16461,3989.9615375622698
16462,4272.8861772605605
16463,5141.7514019192195
16464,6281.271026777393
16465,6794.836448312807
16466,7614.0179872428935
16467,5566.296778458332
16468,5996.405448019334
16469,4136.273303690772
16470,4785.704596490848
16471,6510.080525525481
16472,3873.711184371985
16473,7517.905826361974
16474,8279.909380717709
16475,7954.997445262087
16476,4164.3972624428025
16477,6879.270901012448
16478,6189.613577716184
16479,6207.007850195789
16480,3249.9620729649655
16481,4184.6015868334225
16482,6547.312365576732
16483,5383.971493608775
16484,7466.228819037473
16485,7396.534257869919
16486,5397.529397319078
16487,3597.885046765044
16488,7328.412916716141
16489,4435.5435839790225
16490,7169.21504727373
16491,4847.228358589263
16492,6822.098834103194
16493,5999.159333560449
16494,5324.184931068791
16495,5559.448990310235
16496,6748.795578045933
16497,6492.320575935822
16498,4987.249208936654
16499,6362.212529835311
16500,5955.735389662841
16501,7481.789797919657
16502,5998.469523593306
16503,4082.6874029951505
16504,5641.384563804504
16505,6947.201439160748
16506,7150.738814526372
16507,4782.734603825086
16508,6324.131292401887
16509,3521.9312945337306
16510,3904.74868789656
16511,4510.5591842213835
16512,6941.428900705742
16513,6348.500970524804
16514,5556.748271396066
16515,6053.149197871217
16516,7318.550929037983
16517,6085.302133862741
16518,6813.90069995054
16519,6456.233560851033
16520,7120.650751011748
16521,7218.59762978573
16522,5532.59738384299
16523,6442.407706469957
16524,6664.4028731440585
16525,6283.852042469426
16526,5993.586289694416
16527,3783.6162552978176
16528,5590.189822141307
16529,5672.125002478815
16530,8208.915201975382
16531,7964.0984170227675
16532,1837.811779107239
16533,5735.798412807051
16534,7283.692446687204
16535,5884.506115087855
16536,5966.244641987374
16537,7393.654462722045
16538,6047.860660532961
16539,5083.730623034317
16540,2876.124139055362
16541,5417.7056028999605
16542,3956.115292730467
16543,6044.28635021262
16544,5712.297244814294
16545,7271.475615260447
