id,yield
15537,5247.988042303017
15538,6640.969144628862
15539,7596.452413537668
15540,6189.649829687457
15541,6402.6534720990585
15542,7237.290040925658
15543,7151.086804970451
15544,4647.922130799035
15545,4927.878651591884
15546,7634.927054510324
15547,5529.841796349211
15548,6099.200485135569
15549,7096.518901035381
15550,6631.957073130041
15551,7200.7130389937265
15552,6427.90443215417
15553,4175.579368693055
15554,5498.758379316252
15555,6035.221245520327
15556,6700.767668907087
15557,7042.819510622771
15558,4111.882114530659
15559,5577.895205885922
15560,7776.267484028054
15561,5654.063351361547
15562,7497.528363850405
15563,6807.479469731763
15564,4054.5748802292983
15565,6470.80786814565
15566,7117.3094655791565
15567,6531.958589155183
15568,3307.1952469996877
15569,4317.9824108960565
15570,5540.002842135911
15571,5217.919365585021
15572,3959.5469620680797
15573,5878.090100536328
15574,6135.2902173210005
15575,6507.702072094901
15576,4208.508111793803
15577,5905.050074581477
15578,6715.531539967849
15579,3323.0687321238365
15580,7557.912880831675
15581,7090.736755991353
15582,6900.447045212267
15583,3187.842555430216
15584,5549.1578835981845
15585,4100.707047157824
15586,6268.7341853435755
15587,8018.012160284565
15588,6626.180097245879
15589,5687.896417338725
15590,5055.076889629092
15591,6097.85953674336
15592,7977.800261131871
15593,7252.074366589521
15594,6667.104350581458
15595,4237.222198261969
15596,4726.255296617475
15597,5049.743341375277
15598,5271.159823985747
15599,5705.089592365967
15600,5565.910493179806
15601,6108.767891737887
15602,7616.571682303502
15603,4874.757033133761
15604,6728.5879422621865
15605,7037.182248034043
15606,7618.311895546252
15607,5866.531931545773
15608,6874.653642591028
15609,7234.264137972085
15610,6535.221690503176
15611,4700.807950252719
15612,5044.952052330722
15613,6419.063441656047
15614,4371.239044138
15615,6333.484818795228
15616,6137.69437087175
15617,5353.654459701948
15618,6538.093255949357
15619,6865.642576731153
15620,4886.08800226643
15621,4121.289761802611
15622,4068.7813109339077
15623,5331.994600933207
15624,5338.335012846451
15625,4060.1062935403997
15626,7499.179133973446
15627,5443.129183550392
15628,5957.958332336106
15629,5990.817401953877
15630,5118.893266635943
15631,5734.2960489855495
15632,6089.480834533937
15633,4793.756723688653
15634,7163.249003231529
15635,5163.338090065678
15636,7370.461713425878
15637,5766.987865116524
15638,5842.447947858301
15639,3619.0017881432254
15640,5428.174336391627
15641,7065.157463480165
15642,6699.331996533531
15643,4433.855724779877
15644,6185.018142721655
15645,5526.162600690222
15646,5798.693181768028
15647,8007.107808606336
15648,5679.643669239031
15649,6818.518897442745
15650,8023.020291533223
15651,5512.709948116488
15652,8118.560477889883
15653,5017.215082313379
15654,6881.501222107567
15655,4518.584247948645
15656,7212.643257489668
15657,5428.152563869912
15658,6704.679045182259
15659,7229.164604263804
15660,7726.203350485095
15661,7369.338762630086
15662,6369.3722744695015
15663,7260.056973675305
15664,4260.981211196771
15665,4214.949949863773
15666,4761.346523687924
15667,6802.1836887839145
15668,7578.591332847369
15669,5114.572495013421
15670,6499.486192630576
15671,5710.703662360884
15672,5331.29155236511
15673,7045.574043618138
15674,6307.273821516531
15675,4631.013606729279
15676,5396.993479820552
15677,5417.554228387255
15678,7526.464637158675
15679,6522.21289030495
15680,4462.883896133041
15681,7357.256419384039
15682,6307.068484125002
15683,5695.010557889753
15684,6626.448550208599
15685,6608.220961786573
15686,7777.162067724136
15687,5552.7668239661
15688,7516.207332174043
15689,7297.012340469523
15690,6755.05055615848
15691,6017.135982807929
15692,5066.011987471495
15693,6859.203846835154
15694,6555.303544258547
15695,6294.550284329162
15696,7232.813572515668
15697,5332.378451735572
15698,7263.851270040919
15699,5529.181271789191
15700,7326.283797550367
15701,4198.7108242827035
15702,4594.865773108741
15703,3170.909882713679
15704,4283.374827994904
15705,6140.204981931166
15706,6331.155889354478
15707,6042.476079058994
15708,6377.883997872066
15709,7120.322060658853
15710,6955.144994307581
15711,6425.919141075122
15712,7195.76927680639
15713,5671.09684240505
15714,4307.969184336095
15715,5548.88319215728
15716,6518.4854311023355
15717,5166.305022666574
15718,5410.804800201351
15719,6101.657368937799
15720,5719.722537108893
15721,5348.373970711833
15722,6805.795745939659
15723,6456.960787762378
15724,5098.292079352948
15725,5471.834571071482
15726,6766.665820902353
15727,7068.232067593805
15728,4942.705315757858
15729,5428.322802668356
15730,4776.449743926535
15731,5247.779071127133
15732,7516.0629700582
15733,6506.469780656365
15734,7341.762598652347
15735,5031.784760075309
15736,6726.598633025492
15737,6821.081833808404
15738,3470.9332991781093
15739,3901.5537974695985
15740,7072.143243495952
15741,5439.599940527656
15742,6147.527869212465
15743,4421.022371426074
15744,6708.386156101977
15745,7807.9044778701955
15746,6402.233555110797
15747,5366.065205614801
15748,7187.816143421281
15749,5644.4146275888725
15750,6109.41654228439
15751,5407.123780470994
15752,5713.671691686444
15753,6519.29817002981
15754,6183.9113495098345
15755,5843.133588019412
15756,6766.884261544089
15757,5573.955232606191
15758,5474.232677775345
15759,5482.291106493945
15760,5623.432424961152
15761,5251.945526396431
15762,3238.505902493662
15763,5705.850384004634
15764,8021.341418479364
15765,7384.415238319539
15766,8279.668418593354
15767,6101.923201070917
15768,5465.817062439151
15769,4531.837425118062
15770,4233.438445914981
15771,5359.446033199062
15772,5872.450094755562
15773,6629.6977119795965
15774,3632.3896493097172
15775,6628.0848163919445
15776,5800.781733543319
15777,7790.584852721615
15778,5972.992169455134
15779,7645.731402507585
15780,6382.653227846155
15781,6496.815892271782
15782,6498.65735086085
15783,8033.934281078064
15784,7860.7353969233145
15785,7855.166636619778
15786,6546.571396737835
15787,6793.007359788331
15788,4338.567314214977
15789,4888.3335185151445
15790,5434.977288493965
15791,6333.4062664517205
15792,6750.121080254656
15793,6375.042974176415
15794,6714.1113712703645
15795,5786.843540411599
15796,7904.5220738335465
15797,6515.542354830048
15798,4565.685584014926
15799,6707.23021453275
15800,6722.941490359897
15801,5528.200236355968
15802,4886.569214744186
15803,5842.467479759108
15804,7154.018081120789
15805,6361.220049947276
15806,7590.464341815531
15807,4825.34950941533
15808,4611.652824238719
15809,7833.880823265867
15810,6036.308416659434
15811,7911.098018748705
15812,5915.677762102797
15813,5209.287529190957
15814,6095.004071267199
15815,7418.228978377371
15816,6567.988606465596
15817,3952.5510370797274
15818,7270.827634547314
15819,7279.189339772516
15820,4721.236301857359
15821,7375.555950184677
15822,5981.013127674114
15823,6142.826344265269
15824,5669.892118811001
15825,7150.245703414685
15826,6272.86214322352
15827,5947.907771418381
15828,4823.214222955754
15829,4569.28039072818
15830,3465.6104772933636
15831,7552.676397294711
15832,4263.7276679083525
15833,4386.258199477792
15834,6327.255297648153
15835,7246.959000640022
15836,7128.108317767218
15837,3398.576195663516
15838,7718.979006584525
15839,4629.752632820364
15840,8238.175835244365
15841,3814.1304306615834
15842,6659.462071939267
15843,5865.917641008126
15844,5915.26095844445
15845,5425.205438810977
15846,7116.064107882899
15847,7857.319787204293
15848,5559.483062652716
15849,5300.894211734493
15850,7029.986613321332
15851,7211.533187088301
15852,8082.348445777823
15853,7063.699633083797
15854,5144.316880577524
15855,3823.282545643841
15856,4161.221776527184
15857,5854.6290283148555
15858,5508.445028550798
15859,4950.304856116564
15860,8256.312874869964
15861,6001.887772285549
15862,6372.078735955383
15863,7683.906440211362
15864,5558.0288109050725
15865,7482.6311329495165
15866,6750.380141980309
15867,5702.364248313227
15868,7938.272210708752
15869,4969.192747275258
15870,7771.0385477701375
15871,5747.339412025827
15872,7424.652583495134
15873,8129.997568508761
15874,8075.005528981112
15875,7772.127945589892
15876,6007.4781768774355
15877,6348.152998947398
15878,8097.775887389314
15879,7370.342461436515
15880,8166.813270025841
15881,4759.896237537003
15882,7419.239016652413
15883,6360.875457401636
15884,6429.755098014586
15885,5402.645600543232
15886,5111.687073428977
15887,6760.70535604749
15888,4487.950867099496
15889,6891.615650243522
15890,5961.58279028931
15891,5772.274173776128
15892,4607.652676489689
15893,5930.967603796335
15894,5058.465527814001
15895,5788.888371930279
15896,6509.5838741645675
15897,6496.880203543307
15898,5069.278211877781
15899,7300.484296821241
15900,5623.016432128518
15901,6749.271334862192
15902,5063.596722860147
15903,6056.860330210751
15904,5600.251119798722
15905,8227.492639031996
15906,7075.101598318621
15907,7241.293409833655
15908,5576.642075069074
15909,5549.442019165794
15910,5867.607198643107
15911,6338.565106794796
15912,6879.099448126355
15913,7160.706880325011
15914,5563.320277442079
15915,6284.428425049688
15916,5132.6820255576195
15917,5251.445480814806
15918,4237.4998631110875
15919,7252.040906165955
15920,5708.827134210307
15921,5669.174471583328
15922,7528.893897275142
15923,4873.322898097102
15924,5266.771001951038
15925,7461.994116368411
15926,6640.126546424392
15927,3589.3913987476894
15928,5497.822738806147
15929,6441.920090901441
15930,6800.004514189436
15931,6779.383821355121
15932,3890.8560164524797
15933,4885.998660366478
15934,6136.258923704745
15935,5966.115533119596
15936,3980.321310386851
15937,6770.961543280071
15938,6590.704253417247
15939,6919.813385481764
15940,5724.056632179782
15941,6620.830502789128
15942,7868.344073493626
15943,7730.822350466951
15944,4931.493427200966
15945,5383.723142527216
15946,6016.654132082905
15947,4072.820080188034
15948,4633.711666814638
15949,2676.6281655939206
15950,8406.807097745497
15951,5693.06230090841
15952,6119.800798416175
15953,5009.4010948821615
15954,7038.267951001726
15955,6254.169231524621
15956,5869.647878309952
15957,6457.841045690762
15958,6819.1705492000765
15959,6173.37846909634
15960,6641.651933156514
15961,5301.046711545602
15962,5011.241215016962
15963,7335.808088855642
15964,5843.339882980727
15965,6136.526045053338
15966,3091.8142747374627
15967,5998.416586125609
15968,5878.646349035726
15969,4122.500300990111
15970,6626.91583826325
15971,5407.337921996757
15972,6362.349124266149
15973,6344.3815067840815
15974,6490.080236059732
15975,8332.663713748836
15976,6593.252313511357
15977,8194.901357608274
15978,7779.989276636072
15979,7475.426099300627
15980,7106.728446406767
15981,5005.853569030187
15982,6725.41681974139
15983,7139.015004337294
15984,7084.546097343032
15985,4430.063030320796
15986,6219.959089542538
15987,3886.2596832523723
15988,6058.035722156027
15989,6627.853133935649
15990,5521.829022910173
15991,6956.2217623231845
15992,4177.596689560514
15993,4975.187568746653
15994,5856.236935783713
15995,5499.757720429625
15996,7254.894246750198
15997,5313.353481585788
15998,6712.754703678833
15999,6348.270081693225
16000,8107.228048439335
16001,6777.976128388508
16002,3886.795493851312
16003,6210.583611106326
16004,4989.239876616986
16005,7306.779805453248
16006,7321.601011703526
16007,3991.1512120536854
16008,5391.649745852662
16009,3568.056498996436
16010,3259.890413325136
16011,6475.643058967132
16012,7450.551419729124
16013,7490.674719272836
16014,5830.627525666118
16015,6446.724406507416
16016,5212.4291441296955
16017,6100.394900594472
16018,6960.444146518415
16019,7408.6710622283135
16020,5766.03539332478
16021,7579.625773012453
16022,6297.0337006833015
16023,5347.321344880653
16024,6840.139743397964
16025,4356.054836858208
16026,6306.193689478976
16027,5584.171477505367
16028,7654.993027525508
16029,6352.510830558621
16030,3238.3138344879
16031,6018.143498174836
16032,6308.702110174245
16033,6524.676383145054
16034,4962.60365980372
16035,7331.105315096193
16036,6664.08257298795
16037,4234.08005796253
16038,5453.721167225472
16039,2688.0914221844496
16040,5378.793303967301
16041,6757.265205697584
16042,6450.09857569201
16043,6905.562178984748
16044,4873.387232337424
16045,4188.526250312279
16046,6163.117644540565
16047,3961.5216951428856
16048,3886.6775194624374
16049,8057.055125299076
16050,5687.289606654001
16051,7105.835087546726
16052,5771.130481379155
16053,3987.287436589929
16054,5187.396693380188
16055,7204.617733481693
16056,8060.301230796286
16057,2919.9561852509437
16058,5848.680885709342
16059,5379.911584064707
16060,7145.529289359283
16061,4063.10886946626
16062,7071.918359886309
16063,6000.780030851991
16064,6201.423205374211
16065,6115.958466090925
16066,6571.65271314651
16067,6945.114262768409
16068,5831.67653172961
16069,4096.019215418353
16070,5756.286186170794
16071,5032.497426697715
16072,6903.587880059522
16073,5280.082174281663
16074,5394.933611815899
16075,6598.579624237666
16076,7869.598375323429
16077,7347.367922802516
16078,6497.313220430556
16079,6893.85789844853
16080,6605.521604475672
16081,4575.873488480648
16082,6431.056323823513
16083,3447.5336454670082
16084,7009.106285452182
16085,5227.3858997226425
16086,7150.237189430165
16087,6939.888553454306
16088,7671.0827663573255
16089,6029.844608692773
16090,7023.699051136327
16091,5545.8584881677925
16092,6711.476744998308
16093,4353.38556449338
16094,6099.157980209833
16095,4810.081478075855
16096,4251.259528206653
16097,6419.3448156751
16098,7325.684906451674
16099,6102.384094252658
16100,7157.679134137409
16101,6661.0159397884745
16102,7636.424573970797
16103,8055.122770135207
16104,4317.786078711418
16105,4586.149135545919
16106,6487.705673378995
16107,4114.2340520813495
16108,7101.395086236984
16109,5949.383740772095
16110,3250.80329929088
16111,3811.8999734182476
16112,4672.65755600946
16113,7134.320394696546
16114,5808.525323627028
16115,7731.336181671977
16116,6837.327559973477
16117,5163.2388571027295
16118,6510.570691674908
16119,6279.49294509152
16120,4856.838769932941
16121,5324.115347864846
16122,5624.980462828888
16123,4097.385119109752
16124,5429.988363156415
16125,7616.297389290485
16126,6861.922922267868
16127,6930.952995433738
16128,6433.125360843998
16129,7141.793397849486
16130,7983.283442454748
16131,6603.609823138688
16132,6794.359861747723
16133,6322.57368445071
16134,3985.773255232363
16135,3760.2718867321823
16136,4354.399322144936
16137,7595.781618892234
16138,2885.7043715692703
16139,7199.2524791786755
16140,8070.62061504148
16141,5376.1439169523
16142,4275.698332327984
16143,7384.694464315138
16144,7127.1502823779165
16145,6747.911174548734
16146,3287.705489667529
16147,6024.472431898163
16148,6862.623612053561
16149,6523.169390500448
16150,5007.313805995907
16151,5729.512603303692
16152,7703.071787370093
16153,3760.549142681213
16154,4133.841885388578
16155,6017.983642839555
16156,4595.151375658692
16157,5610.175213204468
16158,6426.950106447649
16159,5105.154742720708
16160,5373.74317466358
16161,7109.981522391691
16162,7138.217129632654
16163,3685.564087048492
16164,4729.822059090358
16165,7383.765215079699
16166,7092.70779845051
16167,4581.992397987496
16168,3891.3763219660964
16169,4031.814143562059
16170,6132.836547708471
16171,5984.624085865746
16172,8022.2838177644
16173,6721.231595315978
16174,8099.141389836985
16175,6121.334790639727
16176,6289.582960428515
16177,6791.584087307437
16178,4793.830014498986
16179,5576.422759793002
16180,6977.29951932305
16181,6633.872170789978
16182,5338.757670920218
16183,5962.7031587487845
16184,5758.213920818174
16185,5444.877350469951
16186,4152.470700529524
16187,6016.3858360885615
16188,7069.093916725786
16189,5963.841352611614
16190,7468.562135539593
16191,6549.820978597634
16192,5714.313954049133
16193,6299.5903971844955
16194,8312.154704869065
16195,7611.37382321824
16196,7571.403017677725
16197,6937.2981217462075
16198,5336.564403170486
16199,5476.285906301541
16200,5669.8245980400725
16201,6867.927663358972
16202,6040.53946814936
16203,5872.578464541581
16204,4048.1098107583093
16205,5721.738969712484
16206,5545.706908444819
16207,5142.772978428116
16208,5706.343839513899
16209,7779.464148369958
16210,7825.31145240357
16211,4880.976035268277
16212,4706.23763540308
16213,5028.194349969952
16214,3480.552419567349
16215,6481.635411261665
16216,6818.711256517377
16217,4171.915452405561
16218,7348.403131616032
16219,3873.391885011247
16220,6438.5324687850425
16221,8458.107360103179
16222,6144.7842411930205
16223,6125.622552190442
16224,5239.064646950165
16225,5563.955390928495
16226,5727.857782553482
16227,7494.57081491055
16228,7333.984762030514
16229,7102.7074583337835
16230,7228.282347611372
16231,5778.85504023514
16232,3209.943811972155
16233,4179.77207540424
16234,6555.9092557149825
16235,6152.0903930701415
16236,6077.264048764102
16237,7211.043196526622
16238,5650.342347014262
16239,5904.870683584029
16240,5783.161129784769
16241,3623.794820890334
16242,7339.575292620036
16243,3574.1706512087767
16244,7058.834266796942
16245,7245.620356177955
16246,5633.038885105347
16247,7300.33435819983
16248,7506.957334953379
16249,7384.729780917807
16250,5736.392748772057
16251,6314.473865336851
16252,4056.9564094354246
16253,8180.1002072524
16254,5460.672226156821
16255,6668.895333437579
16256,7612.833488290962
16257,7491.513249208307
16258,4745.837101792812
16259,6771.128183186519
16260,3992.293052132637
16261,3526.0170793423217
16262,6794.547675437635
16263,7089.345565518465
16264,6183.171692071054
16265,8118.7095348139055
16266,5935.162357369716
16267,5586.391627829085
16268,5467.927969677937
16269,6361.646225607825
16270,6152.932195956076
16271,6177.3561255612185
16272,5276.89007355065
16273,5811.030933492896
16274,4485.918077171995
16275,6563.136243915238
16276,6754.539010510038
16277,7106.192707204838
16278,7388.003365248568
16279,6125.612547932347
16280,5712.37280151195
16281,4341.196963056304
16282,6398.225402683411
16283,7124.03148964145
16284,6756.54101864925
16285,5653.247918936424
16286,5135.126288560998
16287,5415.966126880468
16288,5010.037627000605
16289,6210.654738685557
16290,7662.370065527704
16291,3994.791942458956
16292,4350.906188679472
16293,4221.709284014425
16294,8192.341865076529
16295,5814.875117856991
16296,3977.3728955008137
16297,3756.932665371364
16298,7267.9389537002335
16299,4665.50926111516
16300,6531.419044615981
16301,7251.09533304929
16302,3966.519054790097
16303,5023.06263125177
16304,4613.98725753292
16305,5635.951121408965
16306,6596.85330941538
16307,8036.159186835273
16308,5177.784727064122
16309,7456.64324638276
16310,3428.0354601961394
16311,4066.232412400016
16312,6142.481177831827
16313,7094.83704696926
16314,7380.254768061725
16315,4272.255429605964
16316,4120.268081643268
16317,8498.552628123085
16318,5733.24060296202
16319,5830.75195111155
16320,4948.206386750788
16321,5571.399861661647
16322,5054.863450880692
16323,6766.330884411305
16324,7668.586109143862
16325,4087.159269567388
16326,8113.952853707167
16327,5841.262142724748
16328,6207.059644760211
16329,4318.787515336893
16330,4195.017955700885
16331,5811.396430410421
16332,7172.06503866624
16333,4546.998588895271
16334,6047.580851734275
16335,6154.074456326558
16336,6756.010105528218
16337,4191.4607868076855
16338,6041.812738790603
16339,6216.0009776224215
16340,5767.494597755716
16341,6581.270511890728
16342,7411.273302449046
16343,5496.237297201219
16344,7762.085967446858
16345,6245.692366278367
16346,4268.342470024738
16347,7287.071654860183
16348,5429.225546805741
16349,6069.5023264339625
16350,6314.41721137608
16351,7082.146816909641
16352,4094.5031016299404
16353,7333.264280296035
16354,5721.706652073583
16355,4621.623754491044
16356,5962.465692134581
16357,5479.631848150621
16358,5344.22115985994
16359,7328.5051738234715
16360,6293.809025618375
16361,5889.411693388718
16362,6467.732664139356
16363,5266.9860485029285
16364,7678.805196014504
16365,4548.276051249888
16366,6832.178575525153
16367,6284.170642673899
16368,4956.5890277546805
16369,7765.828562773886
16370,7614.091613326777
16371,6636.060170902001
16372,5847.571820173903
16373,7074.3338973836235
16374,5903.511114560981
16375,3333.3316916562508
16376,3928.7041909316595
16377,5539.065385838771
16378,7444.80574982778
16379,4567.338272143028
16380,3634.3118440786006
16381,5730.486766095323
16382,7558.573872986299
16383,5342.991566996937
16384,4850.869335613097
16385,6676.014704037963
16386,8147.687608027698
16387,3192.4510844415945
16388,6307.616606659564
16389,4979.586394429668
16390,5134.676967164295
16391,6307.764692045367
16392,4855.280885545747
16393,7855.466922523208
16394,5794.131200145095
16395,6822.922954675734
16396,6331.766886488736
16397,5246.583091585525
16398,4930.585322239815
16399,5194.744614402442
16400,5853.045821095766
16401,7410.956435227639
16402,3530.182950740514
16403,6103.5263623267
16404,6912.164454664979
16405,5246.6538245441225
16406,5324.284196066622
16407,5701.248620995264
16408,6476.112856299272
16409,7119.584506994523
16410,5153.976961643197
16411,6232.58198050579
16412,3760.7660365403735
16413,7622.142281701469
16414,4367.919354528646
16415,5960.980983286457
16416,5956.201063265556
16417,7827.815733279059
16418,7255.47245679294
16419,2850.5101711056714
16420,5990.083629307255
16421,4769.595856243282
16422,4818.513572990467
16423,7613.392041565609
16424,4033.2415790371724
16425,5667.309132041021
16426,4029.5594122820685
16427,7044.2829789774605
16428,7394.091916094231
16429,6155.906237671686
16430,5556.275884332625
16431,6408.280506927286
16432,6782.39202492167
16433,7217.659228189875
16434,5509.096145948507
16435,7196.440649995953
16436,4617.197011850252
16437,7942.591597677718
16438,7471.896868081967
16439,5860.40182008142
16440,7251.078937504584
16441,3880.7429771199995
16442,3274.1713762266395
16443,7587.945956801717
16444,3765.3474470942897
16445,7557.560083788638
16446,6943.186218778291
16447,4560.69899024066
16448,6556.595853757693
16449,7201.96681495729
16450,6164.414586930886
16451,3952.55534320295
16452,5237.665626528294
16453,6114.102364777448
16454,4171.339113691592
16455,5957.834349964451
16456,3711.2988297390225
16457,8149.946876988175
16458,6313.750285144079
16459,7022.619378583761
16460,4707.402410397414
16461,3906.11122653693
16462,4209.777445033283
16463,5157.82267741338
16464,6354.629398691234
16465,6865.200071175188
16466,7597.687580956366
16467,5575.960770665768
16468,6018.138344770825
16469,4177.802827552314
16470,4767.270021944623
16471,6867.259825008735
16472,3816.7495362742497
16473,7530.240323392394
16474,8246.06218453003
16475,7940.253322936296
16476,4186.738372706676
16477,6542.840461267747
16478,6222.659725778222
16479,6254.40433132681
16480,3557.383602142539
16481,4165.649473852607
16482,6599.7010496882
16483,5507.2586494248335
16484,7471.629870882489
16485,7488.119165954724
16486,5368.451099516923
16487,3657.207795391868
16488,7341.018840573273
16489,4247.4860282776135
16490,7162.362879587112
16491,4750.292959392163
16492,6904.097796775755
16493,6018.866690517133
16494,5249.8824797929765
16495,5485.719054944656
16496,6756.113793041697
16497,6492.853161503931
16498,4987.933777067001
16499,6305.29942183068
16500,5927.29651075669
16501,7525.692056367903
16502,5976.568512894906
16503,4063.266571304597
16504,5617.924913129938
16505,7020.069717074192
16506,7183.083049532053
16507,4744.710324703481
16508,6368.350885511543
16509,3559.154484045773
16510,3847.42100696214
16511,4468.476909303123
16512,7053.155967360177
16513,6439.853758349927
16514,5492.201709084418
16515,6019.787507102677
16516,7348.914228637175
16517,6107.482786889791
16518,6785.988940689992
16519,6469.359699743678
16520,7133.624485846495
16521,7385.196668546594
16522,5520.019830131431
16523,6439.784624600788
16524,6740.6446602909855
16525,6338.834597269456
16526,6061.461833132051
16527,3566.90940008832
16528,5639.70301561802
16529,5763.4870263781995
16530,8178.033665756933
16531,7945.82257244973
16532,2445.8280371597953
16533,5678.55966773624
16534,7330.738226953441
16535,5920.329828353513
16536,5836.5065992467935
16537,7424.757293300056
16538,6098.542045312361
16539,4831.160822303767
16540,3053.8127683133425
16541,5366.3332122291195
16542,3942.200225513592
16543,6086.72252958188
16544,5745.086720524939
16545,7296.120592103934
