id,yield
15669,5413.6552734375
15670,6496.580078125
15671,5621.42578125
15672,5202.94921875
15673,7095.16845703125
15674,6337.92236328125
15675,4587.33642578125
15676,5437.47705078125
15677,5367.42724609375
15678,7418.91162109375
15679,6618.53466796875
15680,4655.0615234375
15681,7306.25732421875
15682,6328.8125
15683,5692.9521484375
15684,6514.7265625
15685,6468.82080078125
15686,7561.11767578125
15687,5652.72900390625
15688,7305.88623046875
15689,7175.470703125
15690,6699.91064453125
15691,6081.00146484375
15692,5262.4921875
15693,6786.2490234375
15694,6447.9189453125
15695,6188.119140625
15696,7189.51123046875
15697,5489.84375
15698,7194.078125
15699,5403.56982421875
15700,7132.72412109375
15701,4046.470458984375
15702,4584.94287109375
15703,3196.049560546875
15704,4198.849609375
15705,6123.38330078125
15706,6309.9443359375
15707,6011.07421875
15708,6282.70654296875
15709,7091.3818359375
15710,6976.13818359375
15711,6311.88525390625
15712,7185.15478515625
15713,5555.9404296875
15714,4009.52880859375
15715,5470.2412109375
15716,6404.462890625
15717,5240.060546875
15718,5460.07373046875
15719,6210.11474609375
15720,4942.40625
15721,5424.435546875
15722,6789.51318359375
15723,6404.53857421875
15724,5149.2763671875
15725,5288.96826171875
15726,6784.09765625
15727,7144.70556640625
15728,4797.4716796875
15729,5389.54541015625
15730,4629.01708984375
15731,5043.416015625
15732,7319.73193359375
15733,6391.34765625
15734,7316.12646484375
15735,5141.27783203125
15736,6743.29833984375
15737,6731.3466796875
15738,3480.340576171875
15739,3753.632568359375
15740,7099.3330078125
15741,5437.32275390625
15742,6034.029296875
15743,4414.37158203125
15744,6619.32861328125
15745,7671.9365234375
15746,6426.56494140625
15747,5304.50048828125
15748,7238.74609375
15749,5533.61083984375
15750,6206.93896484375
15751,5410.97216796875
15752,6047.97314453125
15753,6422.35107421875
15754,6084.79248046875
15755,5864.58203125
15756,6787.5966796875
15757,5464.82373046875
15758,5611.5009765625
15759,5550.728515625
15760,5526.79345703125
15761,5256.1630859375
15762,3350.281982421875
15763,5571.2060546875
15764,8012.7236328125
15765,7232.4189453125
15766,8152.10888671875
15767,6034.41748046875
15768,5524.52099609375
15769,4525.66259765625
15770,4247.18212890625
15771,5422.5390625
15772,5907.9150390625
15773,6567.74072265625
15774,3599.249755859375
15775,6545.3935546875
15776,5681.2734375
15777,7980.32080078125
15778,6066.48095703125
15779,7660.5947265625
15780,6131.87646484375
15781,6399.51806640625
15782,6735.5380859375
15783,8066.4755859375
15784,7502.3291015625
15785,8050.7333984375
15786,6426.5185546875
15787,6780.4580078125
15788,4402.8720703125
15789,4785.6591796875
15790,5507.939453125
15791,6210.22119140625
15792,6740.86328125
15793,6354.04150390625
15794,6708.5673828125
15795,5915.20703125
15796,7681.6298828125
15797,6525.7822265625
15798,4542.275390625
15799,6946.470703125
15800,6673.427734375
15801,5514.53125
15802,4895.26513671875
15803,6011.18798828125
15804,7013.1142578125
15805,6383.84326171875
15806,7442.60791015625
15807,4998.12744140625
15808,4541.85498046875
15809,7611.03076171875
15810,5922.69970703125
15811,7656.61083984375
15812,5817.6357421875
15813,5249.8857421875
15814,6031.765625
15815,7308.62451171875
15816,6393.18115234375
15817,3772.527587890625
15818,7221.83251953125
15819,7185.90185546875
15820,4702.03173828125
15821,7116.35693359375
15822,6029.470703125
15823,6206.93896484375
15824,5667.0078125
15825,7196.13671875
15826,6107.94677734375
15827,5787.6611328125
15828,4526.7353515625
15829,4485.44482421875
15830,3719.743408203125
15831,7472.6513671875
15832,4216.7216796875
15833,4451.72216796875
15834,6350.79736328125
15835,7215.8466796875
15836,7025.09375
15837,3417.630615234375
15838,7578.53369140625
15839,4585.7626953125
15840,8023.3896484375
15841,3789.840087890625
15842,6776.427734375
15843,5700.8779296875
15844,5860.69921875
15845,5391.9541015625
15846,7023.962890625
15847,7514.15087890625
15848,5841.13427734375
15849,5742.0859375
15850,6964.29541015625
15851,7111.11572265625
15852,8066.06689453125
15853,7059.38623046875
15854,5297.232421875
15855,3821.644775390625
15856,4211.046875
15857,5947.05224609375
15858,5622.71875
15859,4926.2412109375
15860,8259.1494140625
15861,5866.24462890625
15862,6306.83447265625
15863,7562.98388671875
15864,5420.9326171875
15865,7455.95361328125
15866,6567.4921875
15867,5434.70751953125
15868,7803.263671875
15869,5088.36328125
15870,7532.552734375
15871,5658.91943359375
15872,7474.693359375
15873,8142.44091796875
15874,8148.9599609375
15875,7485.39013671875
15876,6121.86279296875
15877,6263.4052734375
15878,8005.0830078125
15879,7318.470703125
15880,8155.91943359375
15881,4629.2578125
15882,7325.8642578125
15883,6446.58544921875
15884,6482.0908203125
15885,5443.68310546875
15886,5013.51123046875
15887,6748.51171875
15888,4408.328125
15889,6843.2060546875
15890,6044.82958984375
15891,5999.875
15892,4533.76416015625
15893,6127.48583984375
15894,5022.80029296875
15895,5738.84716796875
15896,6484.03369140625
15897,6488.92041015625
15898,5213.00390625
15899,7152.2822265625
15900,5551.9453125
15901,6802.14892578125
15902,5387.5107421875
15903,6172.26123046875
15904,5735.703125
15905,8074.7080078125
15906,6838.5888671875
15907,7275.2431640625
15908,5608.1796875
15909,5519.88818359375
15910,5794.41455078125
15911,6358.0205078125
15912,6755.78076171875
15913,7039.57177734375
15914,5511.4013671875
15915,6425.19873046875
15916,5200.6181640625
15917,5431.90087890625
15918,4297.37841796875
15919,7278.02490234375
15920,5723.79150390625
15921,5727.11767578125
15922,7307.4326171875
15923,4756.50634765625
15924,5308.5390625
15925,7260.2861328125
15926,6658.60205078125
15927,3793.438232421875
15928,5454.7236328125
15929,6296.27783203125
15930,6794.62060546875
15931,6789.08544921875
15932,3720.31640625
15933,4786.02685546875
15934,6195.4443359375
15935,6021.2880859375
15936,3819.065673828125
15937,6739.64697265625
15938,6435.2080078125
15939,6948.181640625
15940,5555.1396484375
15941,6529.27978515625
15942,7759.2431640625
15943,7729.92822265625
15944,4901.1357421875
15945,5431.75830078125
15946,5981.90625
15947,4180.3837890625
15948,4562.34130859375
15949,2772.82275390625
15950,8279.38671875
15951,5611.525390625
15952,6004.7255859375
15953,5362.8935546875
15954,7043.662109375
15955,6195.4443359375
15956,5989.8212890625
15957,6351.634765625
15958,6769.7060546875
15959,6240.98779296875
15960,6666.619140625
15961,5371.5361328125
15962,4749.056640625
15963,7256.86669921875
15964,5793.2744140625
15965,6347.3974609375
15966,3132.843505859375
15967,6044.01025390625
15968,5979.37353515625
15969,4195.21826171875
15970,6618.53466796875
15971,5619.029296875
15972,6360.0244140625
15973,6293.68408203125
15974,6451.25341796875
15975,8173.31298828125
15976,6459.5478515625
15977,7814.9755859375
15978,7688.83056640625
15979,7321.24169921875
15980,6977.01123046875
15981,4957.8466796875
15982,6728.1123046875
15983,7239.5546875
15984,7071.462890625
15985,4380.75244140625
15986,6226.79052734375
15987,3818.777099609375
15988,5883.46435546875
15989,6605.109375
15990,5479
15991,6925.61181640625
15992,4131.49609375
15993,5135.87646484375
15994,5702.36962890625
15995,5706.01611328125
15996,7192.81689453125
15997,5302.45703125
15998,6690.6484375
15999,6393.41015625
16000,8087.08154296875
16001,6693.455078125
16002,3836.12890625
16003,6206.02197265625
16004,5758.09375
16005,7262.8955078125
16006,7242.294921875
16007,3795.64111328125
16008,5150.7822265625
16009,3692.712890625
16010,3462.271240234375
16011,6310.55615234375
16012,7204.171875
16013,7463.7568359375
16014,5733.13427734375
16015,6267.083984375
16016,5252.07421875
16017,5921.025390625
16018,6831.20068359375
16019,7342.40673828125
16020,5763.52587890625
16021,7463.57861328125
16022,6184.32373046875
16023,5306.26513671875
16024,6750.0595703125
16025,4225.07373046875
16026,6252.79248046875
16027,5579.32861328125
16028,7371.38818359375
16029,6326.25634765625
16030,3104.501708984375
16031,5793.7548828125
16032,6245.9296875
16033,6433.732421875
16034,4937.49755859375
16035,7277.39892578125
16036,6680.3349609375
16037,4291.75439453125
16038,5401.91455078125
16039,2613.494140625
16040,5266.873046875
16041,6715.48876953125
16042,6420.6650390625
16043,6870.6484375
16044,4598.94091796875
16045,4185.9306640625
16046,6327.03271484375
16047,3755.732421875
16048,3924.59765625
16049,8033.74609375
16050,5684.4814453125
16051,6961.74755859375
16052,5843.619140625
16053,3846.667724609375
16054,5280.12060546875
16055,7265.15087890625
16056,7892.8720703125
16057,2608.399169921875
16058,6028.54248046875
16059,5408.4677734375
16060,7039.208984375
16061,3956.84814453125
16062,7092.6318359375
16063,5916.2763671875
16064,6126.1767578125
16065,6175.45654296875
16066,6672.81396484375
16067,6978.5498046875
16068,5709.51171875
16069,4096.853515625
16070,5668.47216796875
16071,4942.26123046875
16072,6573.26708984375
16073,5064.28662109375
16074,5627.4345703125
16075,6661.703125
16076,7834.28125
16077,7321.02099609375
16078,6502.5048828125
16079,6983.64013671875
16080,6697.88916015625
16081,4580.3095703125
16082,6332.49658203125
16083,3143.0849609375
16084,6936.92919921875
16085,5457.14501953125
16086,7056.67626953125
16087,6817.568359375
16088,7373.4150390625
16089,6047.23095703125
16090,6954.1767578125
16091,5557.7744140625
16092,6627.2861328125
16093,4404.6572265625
16094,6162.51806640625
16095,4591.36279296875
16096,4222.54150390625
16097,6441.517578125
16098,7273.11376953125
16099,6184.37353515625
16100,7061.28369140625
16101,6730.22265625
16102,7510.6513671875
16103,7955.81787109375
16104,4345.1357421875
16105,4527.2021484375
16106,6403.8544921875
16107,4156.28564453125
16108,7058.29931640625
16109,5820.84326171875
16110,3271.60595703125
16111,3713.7314453125
16112,4528.51416015625
16113,7051.65234375
16114,5732.00439453125
16115,7651.37744140625
16116,6849.62109375
16117,4986.61474609375
16118,6434.783203125
16119,6520.2470703125
16120,4777.06005859375
16121,5445.33447265625
16122,5561.9208984375
16123,4066.310546875
16124,5408.87939453125
16125,7173.00048828125
16126,6844.8759765625
16127,6938.6884765625
16128,6360.4892578125
16129,7146.3076171875
16130,7751.1396484375
16131,6821.27685546875
16132,6776.02734375
16133,6288.16796875
16134,3918.6982421875
16135,3678.84765625
16136,4404.6572265625
16137,7542.0908203125
16138,2697.695556640625
16139,7232.35888671875
16140,7983.2177734375
16141,5172.3349609375
16142,4260.79541015625
16143,7236.39892578125
16144,7064.76953125
16145,6583.44970703125
16146,3390.251220703125
16147,6091.8984375
16148,6563.47216796875
16149,6369.568359375
16150,5197.24609375
16151,5624.42529296875
16152,7453.6025390625
16153,3757.085693359375
16154,4016.93798828125
16155,6135.23193359375
16156,4597.69189453125
16157,5883.712890625
16158,6414.71875
16159,5243.01953125
16160,5360.92236328125
16161,7071.3916015625
16162,7276.08056640625
16163,3723.44189453125
16164,4574.71826171875
16165,7144.01318359375
16166,7134.78662109375
16167,4665.13671875
16168,4310.0615234375
16169,3991.0732421875
16170,6077.1015625
16171,5848.18359375
16172,8103.76123046875
16173,6560.30029296875
16174,8142.015625
16175,5957.736328125
16176,6335.08154296875
16177,6824.79345703125
16178,4709.0498046875
16179,5574.17529296875
16180,6879.83447265625
16181,6438.31982421875
16182,5306.8701171875
16183,5837.78369140625
16184,5691.3369140625
16185,5339.748046875
16186,4072.833251953125
16187,5841.04443359375
16188,7044.01171875
16189,6084.01806640625
16190,7319.884765625
16191,6482.37353515625
16192,5714.56103515625
16193,6089.92919921875
16194,8225.9658203125
16195,7288.93115234375
16196,7358.05078125
16197,6804.68212890625
16198,5308.12451171875
16199,5453.28515625
16200,5566.80126953125
16201,6963.10791015625
16202,6048.86083984375
16203,5892.65966796875
16204,3980.709716796875
16205,5588.81396484375
16206,5407.1787109375
16207,5129.86083984375
16208,5682.71533203125
16209,7675.259765625
16210,7634.31982421875
16211,4731.37353515625
16212,4591.36279296875
16213,5021.6640625
16214,3276.787353515625
16215,6381.77783203125
16216,6690.0380859375
16217,4631.61376953125
16218,7359.53955078125
16219,3685.1357421875
16220,6370.5107421875
16221,8405.1572265625
16222,6150.08447265625
16223,6139.71240234375
16224,5246.37890625
16225,5529.79736328125
16226,5729.296875
16227,7633.353515625
16228,7373.15576171875
16229,7152.2197265625
16230,7248.7421875
16231,5784.93798828125
16232,3207.27880859375
16233,4084.349609375
16234,6607.46240234375
16235,6138.52587890625
16236,5784.74658203125
16237,7089.75390625
16238,5676.01318359375
16239,5764.99169921875
16240,5826.4853515625
16241,3678.322509765625
16242,7125.78369140625
16243,3504.370361328125
16244,7036.0927734375
16245,7241.6318359375
16246,5707.97265625
16247,7115.62158203125
16248,7468.69970703125
16249,7331.18505859375
16250,5593.60986328125
16251,6098.42578125
16252,4187.58349609375
16253,8217.1435546875
16254,5360.400390625
16255,6419.9853515625
16256,7519.0283203125
16257,7406.18798828125
16258,4876.8154296875
16259,6531.88623046875
16260,3818.085205078125
16261,3379.749755859375
16262,6855.11376953125
16263,7034.95263671875
16264,6138.5986328125
16265,8125.359375
16266,5761.58203125
16267,5477.34375
16268,5513.35009765625
16269,6586.73486328125
16270,6266.20947265625
16271,6392.87060546875
16272,5552.2236328125
16273,5974.84326171875
16274,4482.76318359375
16275,6472.77294921875
16276,6675.6220703125
16277,7083.4375
16278,7209.076171875
16279,6050.3115234375
16280,5585.24365234375
16281,4321.79345703125
16282,6408.13623046875
16283,7085.29248046875
16284,6596.2529296875
16285,5670.0234375
16286,5158.46875
16287,5534.98486328125
16288,5265.263671875
16289,6406.72998046875
16290,7965.67822265625
16291,3840.38720703125
16292,4328.60595703125
16293,4328.60595703125
16294,8171.70068359375
16295,5660.904296875
16296,3830.214599609375
16297,3786.70703125
16298,7237.08203125
16299,4571.43017578125
16300,6481.251953125
16301,7313.21240234375
16302,3881.186767578125
16303,5209.63134765625
16304,4563.61669921875
16305,5531.287109375
16306,6698.19189453125
16307,8054.8515625
16308,5051.7373046875
16309,7436.88232421875
16310,3414.9970703125
16311,4142.05810546875
16312,6399.01220703125
16313,7095.14306640625
16314,7208.38427734375
16315,4259.947265625
16316,3890.8095703125
16317,8329.0078125
16318,5619.8037109375
16319,5673.93505859375
16320,4731.37353515625
16321,5592.93798828125
16322,4955.263671875
16323,6755.94287109375
16324,7489.9443359375
16325,4034.731201171875
16326,7922.80224609375
16327,5977.814453125
16328,6330.78857421875
16329,4216.18017578125
16330,4167.248046875
16331,5761.00439453125
16332,7198.90087890625
16333,4526.5595703125
16334,6177.5185546875
16335,6077.1015625
16336,6721.791015625
16337,4062.9990234375
16338,6105.34521484375
16339,6234.72705078125
16340,5671.001953125
16341,6471.64501953125
16342,7429.2099609375
16343,5535.8525390625
16344,7670.810546875
16345,6348.70263671875
16346,4274.13330078125
16347,7277.00830078125
16348,5351.20654296875
16349,6054.02099609375
16350,6413.16650390625
16351,7143.9111328125
16352,3962.373779296875
16353,7305.19482421875
16354,5765.51220703125
16355,4591.4111328125
16356,6038.1513671875
16357,5506.21044921875
16358,5350.4931640625
16359,7292.2705078125
16360,6487.76220703125
16361,5854.3642578125
16362,6434.783203125
16363,5286.63427734375
16364,7462.25537109375
16365,4444.1162109375
16366,6871.564453125
16367,6290.74609375
16368,5241.2880859375
16369,7643.08447265625
16370,7489.90478515625
16371,6679.63916015625
16372,5727.07958984375
16373,6992.63623046875
16374,6081.71337890625
16375,3253.904296875
16376,3845.7900390625
16377,5516.64697265625
16378,7543.0361328125
16379,4458.431640625
16380,3702.372802734375
16381,5643.42236328125
16382,7426.50830078125
16383,5417.15380859375
16384,4969.54296875
16385,6692.45166015625
16386,8179.931640625
16387,3193.657470703125
16388,6374.13232421875
16389,4921.52685546875
16390,5558.65380859375
16391,6346.5869140625
16392,4858.06396484375
16393,7691.11376953125
16394,5710.22412109375
16395,6697.3291015625
16396,6272.96337890625
16397,5243.0791015625
16398,4864.89453125
16399,5219.42529296875
16400,5691.1748046875
16401,7264.294921875
16402,3637.358154296875
16403,6150.07470703125
16404,6882.28125
16405,5225.197265625
16406,5274.5126953125
16407,5673.1748046875
16408,6414.96923828125
16409,7062.6748046875
16410,4979.6904296875
16411,6332.9091796875
16412,3609.8505859375
16413,7417.61767578125
16414,4404.6572265625
16415,5869.98828125
16416,6020.80908203125
16417,7490.6748046875
16418,7069.16455078125
16419,2581.740966796875
16420,6181.23828125
16421,4777.52099609375
16422,4917.22802734375
16423,7436.88232421875
16424,4021.897705078125
16425,5567.0576171875
16426,4125.2841796875
16427,7023.34423828125
16428,7303.55517578125
16429,5983.654296875
16430,5526.92919921875
16431,6353.376953125
16432,6784.02734375
16433,7176.3505859375
16434,5450.77294921875
16435,7053.48193359375
16436,4571.41015625
16437,7904.22607421875
16438,7263.00341796875
16439,5781.25
16440,7086.9619140625
16441,3719.24560546875
16442,3374.113037109375
16443,7514.86962890625
16444,3609.8505859375
16445,7379.8935546875
16446,6879.83447265625
16447,4538.8779296875
16448,6455.169921875
16449,7130.32763671875
16450,6135.451171875
16451,3716.59033203125
16452,5225.60986328125
16453,5998.84521484375
16454,4143.6455078125
16455,6067.1796875
16456,3674.280029296875
16457,8145.60400390625
16458,6648.4453125
16459,6915.599609375
16460,4554.41552734375
16461,3837.58447265625
16462,4177.2314453125
16463,5249.13623046875
16464,6253.22119140625
16465,6842.92041015625
16466,7466.5654296875
16467,5511.58642578125
16468,6180.0439453125
16469,4185.1455078125
16470,4904.39697265625
16471,6452.71337890625
16472,3710.771240234375
16473,7368.21484375
16474,8040.18408203125
16475,7704.79150390625
16476,4141.66357421875
16477,6580.39697265625
16478,6396.3837890625
16479,6173.74365234375
16480,3456.636474609375
16481,4123.279296875
16482,6537.71826171875
16483,5459.49267578125
16484,7303.4736328125
16485,7241.7587890625
16486,5541.2548828125
16487,3728.38623046875
16488,7359.46044921875
16489,4364.400390625
16490,7159.57470703125
16491,4578.86279296875
16492,6809.73291015625
16493,6132.74560546875
16494,5285.572265625
16495,5532.93212890625
16496,6870.99462890625
16497,6298.17529296875
16498,4839.29931640625
16499,6383.658203125
16500,6054.9140625
16501,7413.7138671875
16502,5818.130859375
16503,3999.88525390625
16504,5522.9462890625
16505,6992.63623046875
16506,7067.42724609375
16507,4642.41943359375
16508,6336.8125
16509,3465.03955078125
16510,3696.626953125
16511,4449.765625
16512,6835.74462890625
16513,6403.8720703125
16514,5675.61669921875
16515,6054.412109375
16516,7345.828125
16517,6232.53857421875
16518,6711.81591796875
16519,6425.8994140625
16520,7133.53125
16521,7209.3720703125
16522,5520.404296875
16523,6469.92919921875
16524,6683.3349609375
16525,6339.7822265625
16526,5936.89306640625
16527,3621.64990234375
16528,5544.63427734375
16529,5770.666015625
16530,8083.078125
16531,7681.8564453125
16532,2150.479248046875
16533,5712.61767578125
16534,7329.66796875
16535,5992.42333984375
16536,5961.1962890625
16537,7325.57421875
16538,6096.46142578125
16539,4891.4384765625
16540,2789.331787109375
16541,5602.8203125
16542,3750.90966796875
16543,6016.30908203125
16544,5692.10986328125
16545,7269.5732421875
16546,7272.66162109375
16547,6068.802734375
16548,5358.11767578125
16549,3689.77490234375
16550,6189.66796875
16551,7244.052734375
16552,4330.60546875
16553,5543.04736328125
16554,6460.0791015625
16555,5354.46435546875
16556,5788.82275390625
16557,7281.26171875
16558,5894.12255859375
16559,3462.48095703125
16560,5451.28759765625
16561,8387.732421875
16562,6040.76171875
16563,5924.9794921875
16564,8070.6123046875
16565,4952.77294921875
16566,6100.7392578125
16567,6989.41015625
16568,5252.71142578125
16569,6402.015625
16570,5522.23583984375
16571,7333.30029296875
16572,7579.0703125
16573,4963.830078125
16574,6154.83251953125
16575,5376.0302734375
16576,4339.8740234375
16577,6109.62890625
16578,6039.06005859375
16579,6345.3525390625
16580,8126.10546875
16581,5808.857421875
16582,7239.1982421875
16583,4504.43359375
16584,7365.77685546875
16585,6717.06982421875
16586,5532.74951171875
16587,5777.13818359375
16588,7649.70849609375
16589,6180.4794921875
16590,7019.6162109375
16591,6466.66748046875
