id,yield
15630,5290.2183078214985
15631,5765.773974650806
15632,5943.2215488065085
15633,4874.736152991035
15634,7071.461697126904
15635,5116.22530473528
15636,7262.691487322547
15637,5959.843808010498
15638,5838.109447871088
15639,3572.284015002354
15640,5579.3561367236935
15641,6910.199172837374
15642,6755.882694466193
15643,4394.0225264331875
15644,6317.672264831465
15645,5537.378246518728
15646,5711.951895560874
15647,7852.28175797283
15648,5561.997969966861
15649,6939.675721883497
15650,8196.450131126809
15651,5447.921574301389
15652,8222.642947888422
15653,4974.941133195794
15654,7007.241813815064
15655,4650.175801840034
15656,7116.582213858122
15657,5384.212583984356
15658,6625.498262661632
15659,7211.423952950004
15660,7695.158867951096
15661,7315.963369316582
15662,6494.81811720167
15663,7247.360487639715
15664,4408.3935393724405
15665,4175.117136198066
15666,4828.413598889957
15667,6733.142716990971
15668,7325.893599664749
15669,5471.100127775062
15670,6527.9811670753015
15671,5752.5178917310395
15672,5160.142400259905
15673,7148.217176076751
15674,6401.461549732346
15675,4584.516207479369
15676,5455.4508737261
15677,5345.440916146131
15678,7441.599524820112
15679,6668.4449175938435
15680,4630.953165522332
15681,7287.661975872046
15682,6390.5361147793255
15683,5722.461066034419
15684,6476.511265478838
15685,6464.110609418771
15686,7748.57311206171
15687,5599.811157116063
15688,7301.183193228172
15689,7296.150320514456
15690,6684.28099493576
15691,6172.58193868308
15692,5216.839494705835
15693,6763.1093907197765
15694,6537.518683008992
15695,6261.312884335777
15696,7087.192399049781
15697,5546.964417086198
15698,7290.649934117615
15699,5395.12675493358
15700,7138.191108267042
15701,4051.3580886353016
15702,4519.2819572688895
15703,3133.4553882176147
15704,4306.3709592424175
15705,6077.727882666316
15706,6471.498993292324
15707,6174.538412042919
15708,6430.79671488948
15709,6993.877951135581
15710,6964.109676638027
15711,6364.494603397714
15712,7168.339529709528
15713,5695.433480865707
15714,4275.492799216042
15715,5595.098929924411
15716,6430.519183200225
15717,5360.117554929211
15718,5538.650205383111
15719,6325.312145753471
15720,5705.58342995134
15721,5309.6581574189695
15722,6800.8626259868515
15723,6537.154446003019
15724,5160.522478434653
15725,5379.053822431447
15726,6925.657176743952
15727,7153.375499354769
15728,4841.2453501628415
15729,5506.898178168259
15730,4797.522644647606
15731,5038.506418963713
15732,7317.349804920234
15733,6448.749501127143
15734,7254.416094754093
15735,5193.488939455313
15736,6739.580309741401
15737,6697.661209971406
15738,3435.6937816751156
15739,3849.976721737265
15740,7100.178607347367
15741,5472.604761243291
15742,6155.813278312228
15743,4420.40265148152
15744,6608.895567016307
15745,7659.380770795529
15746,6315.547013759893
15747,5096.203036243618
15748,7170.7514794098015
15749,5500.835389762971
15750,6228.492499742269
15751,5490.078629666086
15752,6078.492294757886
15753,6492.222945288064
15754,6098.730304886045
15755,6006.677372551057
15756,6829.174567080591
15757,5456.662130497878
15758,5714.705721654611
15759,5569.411568115833
15760,5324.48736920539
15761,5209.9409054832695
15762,3456.1302531333636
15763,5660.278658089373
15764,8170.562994891158
15765,7174.542541324205
15766,8179.071824058928
15767,5988.960456625108
15768,5485.829089137901
15769,4597.937157757322
15770,4429.278772664427
15771,5480.358001852981
15772,6016.6974600898575
15773,6568.232902617205
15774,3750.2936149895572
15775,6675.71350879214
15776,5800.88300511882
15777,7953.75234405328
15778,6027.698983562956
15779,7717.00704625906
15780,6177.611029651854
15781,6194.197020896166
15782,6681.390923451912
15783,8106.328556542277
15784,7432.684544201602
15785,7774.048066532674
15786,6451.7640839363585
15787,6823.655289102552
15788,4510.181444092909
15789,4802.822936200838
15790,5514.301927064433
15791,6721.254074390799
15792,6846.39135179954
15793,6450.005945016052
15794,6848.93702090074
15795,6062.278596064557
15796,7576.256182658848
15797,6527.593606131375
15798,4593.86568385326
15799,7140.09904761446
15800,6684.423689931478
15801,5522.662720565193
15802,5079.370513929792
15803,5949.654581872357
15804,6906.181422534905
15805,6440.068068205731
15806,7464.992614673238
15807,4912.343536947796
15808,4683.284782669542
15809,7523.642764567425
15810,5938.645587622924
15811,7527.335775720427
15812,6041.983777057209
15813,5279.720487667351
15814,6156.673330974071
15815,7225.170957762975
15816,6346.91110762991
15817,3767.9069542424186
15818,7310.5331928562355
15819,7126.7647101903285
15820,4746.407962580274
15821,7061.780359176113
15822,6088.920228449806
15823,6221.131963282527
15824,5782.316080308126
15825,7212.054314033237
15826,6208.107363196635
15827,5944.92216552143
15828,4632.914941088122
15829,4488.594461248011
15830,3674.0880069887744
15831,7478.99916917659
15832,4286.973947525749
15833,4524.660967126998
15834,6247.688498417647
15835,7263.116185935169
15836,7096.569945502437
15837,3428.032555100471
15838,7666.8761168246965
15839,4545.494543963203
15840,8112.6513164067765
15841,3747.3415115867965
15842,6726.481738841324
15843,5962.756334880599
15844,6006.803742093451
15845,5370.7615523707655
15846,7017.119696409691
15847,7497.474018619674
15848,5860.382427291723
15849,5859.026244010535
15850,6864.043176251415
15851,7151.209993660973
15852,8181.031264390916
15853,7202.734641006504
15854,5243.842471123922
15855,3854.7846153712308
15856,4161.4059984021715
15857,5851.914221700041
15858,5643.882654587373
15859,4904.276040261711
15860,8292.958684568935
15861,6033.020113265025
15862,6376.050126168806
15863,7667.350293977986
15864,5548.472785559267
15865,7758.6420750569305
15866,6544.140551492417
15867,5570.161763031941
15868,7736.003162414758
15869,5077.134701385224
15870,7164.344881196539
15871,5594.728377895689
15872,7561.768739951897
15873,8266.878410031133
15874,8132.177837221299
15875,7505.986850290432
15876,6095.983580475663
15877,6301.8782001616455
15878,7935.093318348066
15879,7322.350237290864
15880,7909.787303685347
15881,4684.857677435692
15882,7423.68403253759
15883,6465.288832438149
15884,6547.506970977209
15885,5437.930492999274
15886,5097.701622786108
15887,6834.284051633287
15888,4531.925996355153
15889,6829.062472218952
15890,6071.907374920422
15891,6104.393697362605
15892,4565.344785769313
15893,6451.685805632749
15894,5298.255484695952
15895,5885.6724745727215
15896,6531.746895232399
15897,6454.752986534327
15898,5300.556714689334
15899,7130.938649806783
15900,5593.656177749585
15901,6762.90532536214
15902,5486.260471668145
15903,6271.743128792474
15904,5673.206780703458
15905,7998.6610312604635
15906,6666.340430216148
15907,7208.1807601407845
15908,5486.863145168661
15909,5427.843922898218
15910,5926.535993616197
15911,6356.32730752433
15912,6701.073023893345
15913,6995.834525537775
15914,5449.787970217393
15915,6502.700136396632
15916,5299.055057963854
15917,5348.178293621569
15918,4344.075231342381
15919,7171.777890956413
15920,5810.474256055739
15921,5689.606488987058
15922,7355.504928095382
15923,4839.515606672464
15924,5222.114971609669
15925,7244.020224052125
15926,6703.158713783485
15927,3874.673764258088
15928,5472.946829736799
15929,6293.596050740539
15930,6876.349088735456
15931,6692.679003808638
15932,3725.008831503299
15933,4782.828893633003
15934,6275.070181795132
15935,6131.457383220913
15936,3990.064453590138
15937,6710.544847225434
15938,6460.052020642453
15939,7000.526746129687
15940,5707.67897205428
15941,6460.76669438314
15942,7802.23388880901
15943,7888.701422346953
15944,4961.4126732682225
15945,5498.479431223707
15946,6135.681648162954
15947,4230.590544433758
15948,4552.190009209402
15949,2988.326021059575
15950,8181.686229557387
15951,5721.35499127597
15952,5985.672177073498
15953,5469.837093209071
15954,7120.446463957765
15955,6324.712255905289
15956,6139.781462272814
15957,6450.877472535872
15958,6815.217549555408
15959,6270.49115330452
15960,6631.606000041925
15961,5364.118009918088
15962,5054.281070961068
15963,7296.728608405686
15964,5918.514477639479
15965,6391.242105424482
15966,3053.1656971623393
15967,6005.894030808395
15968,6156.421599686605
15969,4198.342874562526
15970,6574.446195190572
15971,5591.351335084222
15972,6280.830538204938
15973,6408.320282198519
15974,6574.407748225876
15975,8219.500875656115
15976,6567.769893199915
15977,7916.903799322138
15978,7820.636643356475
15979,7266.873889539807
15980,6915.280473102043
15981,5140.4010673710845
15982,6674.655393947239
15983,7162.064135816817
15984,7084.217923991149
15985,4423.541728868535
15986,6348.258422210543
15987,3920.2209956131383
15988,6022.294745790121
15989,6632.947647765602
15990,5573.196770231276
15991,7048.235683943896
15992,4200.505578506269
15993,5233.438848698608
15994,5794.24654992795
15995,5658.757843019618
15996,7241.078220097898
15997,5325.46197119593
15998,6770.445265175629
15999,6453.844003013829
16000,8188.026925276264
16001,6693.904080528312
16002,3954.5912359235454
16003,6243.121525101983
16004,5472.598259661306
16005,7265.4228889155265
16006,7347.416968914776
16007,4048.956996049825
16008,5569.970131612761
16009,3672.724782004082
16010,3210.826342905292
16011,6378.6648303020065
16012,7134.735921784497
16013,7561.192348834036
16014,5695.2551196032855
16015,6467.264578458086
16016,5211.359587244894
16017,5939.46307602648
16018,6807.205870013648
16019,7286.496036475565
16020,5738.473622607797
16021,7622.0529529350915
16022,6368.143633659687
16023,5297.386458609938
16024,6922.221750292173
16025,4200.4900733357745
16026,6323.9151945003505
16027,5627.5423383569405
16028,7371.134745063543
16029,6309.711604501946
16030,3146.6425506646788
16031,5782.309859162197
16032,6283.967644710003
16033,6441.374089414257
16034,5001.804990810439
16035,7306.050710203558
16036,6823.294380920526
16037,4481.128866902338
16038,5403.675940382641
16039,2770.612143841939
16040,5165.377378845029
16041,6713.895867949051
16042,6491.436394531229
16043,6939.41070219918
16044,4505.328421886099
16045,4297.64591155538
16046,6260.273877598395
16047,3689.4162679860297
16048,4172.2100942419675
16049,8070.19331071271
16050,5782.622676352516
16051,7084.254554031061
16052,5783.921427217363
16053,3890.459497988455
16054,5342.349047242692
16055,7174.359859993635
16056,7427.0049032302695
16057,2834.8397582558837
16058,6003.107478893231
16059,5404.842713244916
16060,7064.521198352536
16061,4322.779118310758
16062,7207.506451099171
16063,5990.15733636504
16064,6321.9309894754715
16065,6120.127928454321
16066,6633.778585118638
16067,6873.001520159096
16068,5719.377306232692
16069,4193.4628242942745
16070,5756.241739176362
16071,4984.751636247212
16072,6603.7798240056345
16073,4989.391582820568
16074,5557.249388731204
16075,6683.570187114808
16076,7768.826474636512
16077,7312.070950023498
16078,6644.606459391172
16079,6917.517182627262
16080,6601.504536300798
16081,4534.827580536857
16082,6446.478305217069
16083,3339.542822696868
16084,6920.894698150179
16085,5528.740533526742
16086,7123.820473839225
16087,6729.043374925378
16088,7304.720700429263
16089,6247.041912165027
16090,7019.239986482851
16091,5535.531449128694
16092,6898.039967358189
16093,4533.7990783415
16094,6315.797415980228
16095,4765.4586479735935
16096,4354.136148248208
16097,6535.453741757619
16098,7278.193288351676
16099,6233.82462263125
16100,6831.648813691797
16101,6824.595204424761
16102,7690.743068333496
16103,7962.0295172609285
16104,4453.204655009549
16105,4624.534265478448
16106,6372.440248597298
16107,4157.256705240046
16108,6979.714606685801
16109,5894.169936962119
16110,3203.9767264284446
16111,3698.5978815935255
16112,4628.356570828996
16113,7033.278213636284
16114,5730.01802028023
16115,7771.591689276736
16116,6871.90201978414
16117,5006.839990759775
16118,6424.468191292339
16119,6672.130072054249
16120,4886.245380773438
16121,5392.300787239715
16122,5595.235508433719
16123,4054.622234673509
16124,5505.741786396562
16125,7088.0185910194905
16126,6870.446751746178
16127,6851.640167390724
16128,6453.814347567682
16129,7169.4183819707905
16130,7740.92606960238
16131,6748.708951289441
16132,6945.6131665898965
16133,6337.0364459410785
16134,4000.1544244227234
16135,3766.973987716123
16136,4505.907298116388
16137,7610.174590043973
16138,2681.609316748286
16139,7262.652815206804
16140,8111.98399744965
16141,5214.837546001966
16142,4361.892886909324
16143,7252.270644740353
16144,7131.896240834756
16145,6536.118722921081
16146,3362.7599869407327
16147,6239.968193513709
16148,6572.483651836645
16149,6374.923072968124
16150,5262.901297200726
16151,5587.714056337116
16152,7433.322109774856
16153,3727.887379574506
16154,4266.792716915861
16155,6136.203438008359
16156,4666.853030035883
16157,6028.287734721363
16158,6406.065730447811
16159,5224.9924360481655
16160,5320.20094418424
16161,7117.644772189143
16162,6793.047540523158
16163,3867.253874689972
16164,4675.573082649375
16165,7265.028749302778
16166,7172.795003669664
16167,4600.576383050473
16168,3839.1494188147362
16169,4088.1586836147703
16170,6080.106833433252
16171,6048.513793937931
16172,8070.788031007766
16173,6677.125526304392
16174,8229.335913906274
16175,6060.476987501894
16176,6322.405025816692
16177,6898.170849695671
16178,4764.925453902859
16179,5560.2776386591295
16180,6875.47689516194
16181,6443.304899084223
16182,5366.656562675423
16183,6005.0125483667325
16184,5820.999630096587
16185,5423.395461725273
16186,4163.797314143945
16187,5916.236553326692
16188,7111.386955106859
16189,6235.207817203566
16190,7227.043103165141
16191,6480.168143560503
16192,5788.544914821658
16193,6060.829032868819
16194,8337.99689033554
16195,7303.597668256529
16196,7325.348629853498
16197,6871.522777485332
16198,5272.635080870314
16199,5314.426373258437
16200,5582.099661461022
16201,6867.065092133951
16202,6012.835329899881
16203,5883.121029558522
16204,4099.927089767012
16205,5646.9883486471035
16206,5451.121294178091
16207,5094.031301003931
16208,5832.56982533334
16209,7817.571857184913
16210,7465.431116310545
16211,4851.0633218186385
16212,4610.198675665225
16213,5135.434113115507
16214,3223.049090028678
16215,6372.469044442073
16216,6752.13612276352
16217,4360.89351906216
16218,7469.290731388648
16219,3784.4919669971396
16220,6408.455521574468
16221,8466.984923925958
16222,6277.3165185488
16223,6084.723877822183
16224,5246.734028957184
16225,5508.254380053952
16226,5910.40001118506
16227,7654.890823525746
16228,7582.191202573564
16229,7269.625271396115
16230,7195.125907409188
16231,5756.936075765219
16232,3221.4309430793796
16233,4205.377787677636
16234,6543.488341973098
16235,6263.331612435758
16236,5973.518350708426
16237,7176.693808983763
16238,5818.048197117647
16239,5867.928102898809
16240,5767.904437539511
16241,3697.85008040684
16242,7246.8850327178325
16243,3412.0336667459305
16244,7088.590315784152
16245,7154.213597344134
16246,5739.721258365639
16247,7184.006429584136
16248,7467.085026794178
16249,7550.86590088357
16250,5646.516972081816
16251,6017.962097164152
16252,4331.581159427847
16253,8213.794061297147
16254,5452.4440709586115
16255,6468.158479874404
16256,7647.195757432667
16257,7564.199638328882
16258,5048.298462377933
16259,6540.793054369537
16260,3958.414331290988
16261,3317.4671076218756
16262,6863.602378595121
16263,6897.972241837006
16264,6179.179775863007
16265,8201.180249807041
16266,5814.2384999102505
16267,5428.752258604049
16268,5524.377386411643
16269,6827.5889320697115
16270,6305.680412766366
16271,6248.881507682533
16272,5344.017816022662
16273,5944.61109840811
16274,4570.760430002322
16275,6595.377878228592
16276,6599.785991039027
16277,7115.3551330377695
16278,7305.230801767721
16279,6078.558007578248
16280,5607.729460359265
16281,4417.794205859048
16282,6398.470906488374
16283,7176.370762012718
16284,6761.746805403116
16285,5706.946176052653
16286,5155.744229329235
16287,5571.708491297394
16288,5020.895664680268
16289,6624.387904922668
16290,7693.627457066099
16291,3943.2368831370813
16292,4442.963327176959
16293,4393.598732857756
16294,8119.836121729271
16295,5728.944809664226
16296,3916.0546820009913
16297,3813.6379399520874
16298,7217.710897992322
16299,4628.566710804268
16300,6541.674879638666
16301,7319.257690598953
16302,4021.156059038657
16303,5206.2656685545335
16304,4623.912258147792
16305,5601.382417426283
16306,6675.670010598261
16307,7836.896433590789
16308,4966.820631953682
16309,7506.843607042588
16310,3422.4279329884616
16311,4193.94367499855
16312,6458.99469651298
16313,6997.520847949763
16314,7262.385452940327
16315,4387.674891852099
16316,3833.5516704769298
16317,8338.188381453234
16318,5605.343265736309
16319,5855.502196663843
16320,4892.791000086152
16321,5493.703146021688
16322,5166.346542110437
16323,6748.599069196944
16324,7561.86568277796
16325,4098.783903366852
16326,7897.791418493389
16327,6071.075597350744
16328,6216.031963476707
16329,4321.237580103086
16330,4301.660504485988
16331,5903.96463591204
16332,7227.924402858559
16333,4621.610964039748
16334,6110.732179429282
16335,6038.214658034741
16336,6790.61016250285
16337,3958.768464355597
16338,6055.393848624229
16339,6308.939131072812
16340,5607.1054074626645
16341,6436.739598769883
16342,7478.355540533082
16343,5520.2665879613305
16344,7666.056650207015
16345,6287.191796174544
16346,4315.688639649526
16347,7398.150592243075
16348,5188.766472618943
16349,6106.064642429461
16350,6423.906895433586
16351,7355.109129574638
16352,4086.6415590841084
16353,7278.233917904388
16354,5935.036995523949
16355,4599.54695638387
16356,6107.29347862367
16357,5509.531054186019
16358,5202.750070708423
16359,7330.995133934752
16360,6740.369512247311
16361,5786.0922531855795
16362,6433.768754327323
16363,5337.7195668916675
16364,7431.963041834244
16365,4556.37200541959
16366,6703.288655740234
16367,6412.7595626848715
16368,5235.108299920028
16369,7610.4404678111505
16370,7377.4868809564505
16371,6689.82624843425
16372,5833.3786843826965
16373,6813.328847336404
16374,6224.482450286432
16375,3434.797591703656
16376,3951.6791548352903
16377,5508.734791716803
16378,7429.979789877392
16379,4439.0701265674525
16380,3800.8910705243075
16381,5691.755824604454
16382,7339.8933150399525
16383,5348.816774927499
16384,5059.973708155903
16385,6665.728854145051
16386,8237.294307240603
16387,3391.460398514848
16388,6391.157556125803
16389,5010.951263951999
16390,5685.757580466475
16391,6531.060683112732
16392,5013.466236123111
16393,7817.057282154649
16394,5626.027275797716
16395,6738.588001694295
16396,6340.5106631828985
16397,5186.876698041638
16398,4957.167582695669
16399,5226.638438689297
16400,5819.5881641648875
16401,7285.740877486793
16402,3592.1004100312157
16403,6077.486894861395
16404,6962.84903368972
16405,5187.199373311284
16406,5258.755772949278
16407,5814.975788545008
16408,6375.786424159082
16409,7179.448936299076
16410,4946.979875713756
16411,6313.91387861169
16412,3801.367247621244
16413,7494.446506039157
16414,4445.765522342483
16415,5919.604592056697
16416,6125.838707555895
16417,7473.643538018506
16418,6974.162480167163
16419,2732.3237119298115
16420,6202.25532951825
16421,4754.014611541754
16422,4971.219500334604
16423,7417.699979922831
16424,3994.2842735263634
16425,5697.473267470361
16426,4255.017796915417
16427,6947.971342043976
16428,7237.04760124958
16429,6016.019479167948
16430,5468.0259531240845
16431,6462.685571944154
16432,6909.691264868144
16433,7061.41173793217
16434,5432.114212808936
16435,7135.503095706215
16436,4601.014020233779
16437,7895.35303435298
16438,7317.80603504292
16439,5637.077929664549
16440,7115.139572034537
16441,3785.0663892821326
16442,3315.0077219516184
16443,7617.830969874336
16444,3774.927540940588
16445,7505.585763335319
16446,6861.279534899688
16447,4573.3925104289465
16448,6454.7134063511085
16449,7165.740424339866
16450,6229.680110903231
16451,3696.8297907354786
16452,5218.695373837378
16453,5984.88402882218
16454,4288.666023527426
16455,5987.8546086686
16456,3664.748042525816
16457,8274.255943297085
16458,6743.107340424535
16459,6896.946852412145
16460,4564.625865538953
16461,3950.3398578544275
16462,4208.952168187251
16463,5149.877985508031
16464,6284.6022577538
16465,6939.404242275376
16466,7410.6683228691845
16467,5637.213917446429
16468,6241.566476643334
16469,4312.500423496188
16470,4895.0862104608095
16471,6799.660116385728
16472,3765.627480750532
16473,7458.858471051114
16474,7949.549860630687
16475,7591.137226194393
16476,4365.99243100098
16477,6562.887079294711
16478,6445.08816556999
16479,6136.296231765087
16480,3487.1848187731293
16481,4132.426149799154
16482,6542.241739352911
16483,5577.5155423484175
16484,7233.306318805297
16485,7296.235121744321
16486,5521.04968136957
16487,3811.890254830073
16488,7382.478264896428
16489,4496.234509950172
16490,7145.515941908648
16491,4687.6609376285105
16492,6891.08810353612
16493,6307.007577054346
16494,5311.136844134427
16495,5819.383602607483
16496,6932.256487260668
16497,6434.894228357073
16498,5052.772223058593
16499,6257.472414453258
16500,6095.769999117283
16501,7449.829379849049
16502,5835.437713122623
16503,4106.759304963609
16504,5516.668253072555
16505,6943.246946626735
16506,7103.8681300172875
16507,4613.331920464404
16508,6292.04051127614
16509,3450.725587081305
16510,3777.595567271163
16511,4524.149656781082
16512,6910.93974105455
16513,6227.868923232461
16514,5954.578372662884
16515,6172.854698095478
16516,7306.368712928744
16517,6324.500644541581
16518,6852.856898453569
16519,6221.600278938392
16520,7288.154182850796
16521,7373.732252930188
16522,5483.187912881873
16523,6556.85522381221
16524,6761.535086022182
16525,6235.91983898602
16526,6017.997539622777
16527,3801.434497287839
16528,5580.46920423725
16529,5812.486058922679
16530,8039.150016100524
16531,7509.006095032692
16532,2498.619728079299
16533,5720.830352374368
16534,7371.0037314035935
16535,5957.048923654961
16536,6017.1921332392385
16537,7418.395471090671
16538,6031.1044627336405
16539,4901.087092535425
16540,2870.721427693357
16541,5396.006245965447
16542,3698.977114887411
16543,6045.543880098085
16544,5710.8082931784
